eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.400513633101973,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.400513633101973,0.0,0.0,0.15628426992643665,True
multicopter,hover_climb,282.3826486059498,5.400513633101973,0.0,0.0,0.5941830633460287,True
multicopter,hover_climb,583.1092995327641,5.400513633101973,0.0,0.0,1.2269651537457626,True
multicopter,hover_climb,916.8907004672358,5.400513633101973,0.0,0.0,1.9293002875589194,True
multicopter,hover_climb,1217.61735139405,5.400513633101973,0.0,0.0,2.562082377958653,True
multicopter,hover_climb,1425.7266509268143,5.400513633101973,0.0,0.0,2.999981171378245,True
multicopter,hover_climb,1500.0,5.400513633101973,0.0,0.0,3.156265441304682,True
multicopter,hover_descent,1500.0,3.1270289825518667,0.0,0.0,3.156265441304682,True
multicopter,hover_descent,1425.7266509268143,3.1270289825518667,0.0,0.0,3.4261751015881425,True
multicopter,hover_descent,1217.6173513940503,3.1270289825518667,0.0,0.0,4.182445163994635,True
multicopter,hover_descent,916.890700467236,3.1270289825518667,0.0,0.0,5.275287067620914,True
multicopter,hover_descent,583.1092995327642,3.1270289825518667,0.0,0.0,6.488250070627407,True
multicopter,hover_descent,282.38264860594995,3.1270289825518667,0.0,0.0,7.5810919742536855,True
multicopter,hover_descent,74.27334907318571,3.1270289825518667,0.0,0.0,8.337362036660178,True
multicopter,hover_descent,-0.0,3.1270289825518667,0.0,0.0,8.60727169694364,True
