segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9831909522457696,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.3129810768358,
departure_terminal_procedures,,,91.44,91.44,,,41.57340954646228,45.129516731955945
accel_climb,2.54,,91.44,457.20000000000005,,,42.6554548112732,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.79725585453975,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.76832195390629,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.50464259721121,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.54370852529156,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.254994676312485,295.0
cruise_6,,,457.20000000000005,457.20000000000005,,,42.54925176317119,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.19828172574574,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.63017002289404,305.0
cruise_9,,,457.20000000000005,457.20000000000005,,,43.23583550608478,97.48111634972565
decel_descend,,2.54,457.20000000000005,91.44,,,40.53066815292257,
arrival_terminal_procedure,,,91.44,91.44,,,43.90021696209018,45.851563480357946
second_descent,,2.54,91.44,15.24,,,37.47233280037574,
hover_descent,,1.510781074962849,15.24,0.0,,,,
