segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.526984781030531,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.66737119406025,
second_climb,2.54,,18.288,91.44,,,39.295319322039475,
departure_terminal_procedures,,,91.44,91.44,,,40.202830136920255,52.08798242796052
accel_climb,2.54,,91.44,457.20000000000005,,,43.90938849552766,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,37.495698606932955,
arrival_terminal_procedure,,,91.44,91.44,,,39.985197213600905,59.62376329564659
second_descent,,2.54,91.44,18.288,,,35.24882862578072,
app_transition,,,18.288,15.24,,0.10471975511965978,25.547741583313897,
hover_descent,,1.3955460003042663,15.24,0.0,,,,
