eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,163.97483710159295,395.30805973243497,400.0,533.175030405116,7.482277730236608,7.482277730236608,819.8741855079647,0.0,False
vector_thrust,hover_climb,0.9994269672012444,28.15287231552801,163.9840132098278,395.3109921708787,400.0,533.1872638031505,7.486795091619991,7.482449406846461,819.920066049139,0.0058174605457179,False
vector_thrust,hover_climb,0.9978212699629804,28.1076414074079,164.00972494759034,395.3192159958856,400.0,533.2215344188761,7.499480866546056,7.4829303413430575,820.0486247379517,0.022117622775321,False
vector_thrust,hover_climb,0.9955002534958918,28.042260661856112,164.10072414371223,395.2013851599544,399.8717968683829,533.44607389508,7.517889868210109,7.486081401738895,820.5036207185611,0.0456720396508655,False
vector_thrust,hover_climb,0.9929223391336484,27.96964335587742,164.240379795351,394.9777988455959,399.6377527404177,533.8208459089512,7.538436583271808,7.49134074085531,821.201898976755,0.0718154700341843,False
vector_thrust,hover_climb,0.9905979017693988,27.904166247025323,164.3660172119374,394.77716805258046,399.42765049008113,534.1577810881395,7.557054177660861,7.496069099169198,821.830086059687,0.0953698869097287,False
vector_thrust,hover_climb,0.9889883496326024,27.858826750214156,164.4528558377196,394.6387794082399,399.28268061514,534.3905437672705,7.56999689220581,7.49933555935802,822.264279188598,0.1116700491393318,False
vector_thrust,hover_climb,0.9884137095162008,27.84263970468172,164.4838273669123,394.5894784248795,399.2310255782284,534.4735359030523,7.5746278370446385,7.500500224194017,822.4191368345614,0.1174875096850498,False
vector_thrust,second_climb,0.9884137095162008,27.84263970468172,55.54548591240625,396.9477787488012,399.2310255782284,262.9688488601949,3.749102152035942,3.749102152035942,277.72742956203126,0.1174875096850498,False
vector_thrust,second_climb,0.9875911663895688,27.8194694757625,55.55915775518037,396.87559494674446,399.1571794708004,263.02805630926736,3.7523870261571584,3.74994626256727,277.7957887759019,0.142245292709445,False
vector_thrust,second_climb,0.985285408880149,27.754518560004204,55.5974539946609,396.6738448899136,398.9507578100757,263.19377328187267,3.761624824191829,3.752308861260296,277.9872699733045,0.2116150592203663,False
vector_thrust,second_climb,0.9819507788389358,27.660585319406643,55.65276433252144,396.3836195853632,398.6537463494204,263.4327789623176,3.7750625027176494,3.755716324595929,278.2638216626072,0.311857276195971,False
vector_thrust,second_climb,0.978245865784789,27.556221571402503,55.71411434723844,396.0633064266877,398.32585354727206,263.6974208824142,3.790101343910888,3.759489279440024,278.57057173619216,0.4231177431741281,False
vector_thrust,second_climb,0.9749044763387472,27.46209792503514,55.76935377098349,395.77634410861134,398.0320208887046,263.9352893468539,3.803764161940395,3.7628805296804906,278.84676885491746,0.5233599601497327,False
vector_thrust,second_climb,0.9725902899188414,27.39690957517864,55.80756164851351,395.5786628777245,397.8295630801058,264.0995885220909,3.8132827283839648,3.765222915077577,279.0378082425675,0.5927297266606542,False
vector_thrust,second_climb,0.9717639955491728,27.373633677441497,55.82119418497573,395.50828985546383,397.7574810352767,264.15816505891945,3.816692564272512,3.7660580308003504,279.1059709248786,0.6174875096850493,False
vector_thrust,departure_terminal_procedures,0.9717639955491728,27.373633677441497,41.49694770871176,396.0790822334087,397.7574810352767,197.162812655782,2.852820593986942,2.852820593986942,207.4847385435588,0.6174875096850493,False
vector_thrust,departure_terminal_procedures,0.9705792511571074,27.34026059597486,41.50754749768837,395.9778620688187,397.6543189978474,197.2131922920518,2.856302630380579,2.8535495553054187,207.53773748844185,0.6653536451583413,False
vector_thrust,departure_terminal_procedures,0.9672581199425064,27.24670760401427,41.53716423693475,395.6953182767975,397.36631809254,197.3539573999245,2.866109113860176,2.8555863369542744,207.68582118467373,0.7994715764081045,False
vector_thrust,departure_terminal_procedures,0.9624549241745862,27.11140631477708,41.57974455854951,395.2898080676979,396.9528819072079,197.556336970986,2.880411499762534,2.8585146407269253,207.89872279274755,0.99327760230184,False
vector_thrust,departure_terminal_procedures,0.957118246318754,26.96107736109166,41.6267038294697,394.843558286731,396.4977827264872,197.77952918639187,2.89647079062672,2.861744090235942,208.1335191473485,1.208386062536368,False
vector_thrust,departure_terminal_procedures,0.9523051149154484,26.825496194801364,41.6687403910698,394.44494252576254,396.0911503012939,197.97932430112505,2.911108992286986,2.864634998568052,208.343701955349,1.4021920884301031,False
vector_thrust,departure_terminal_procedures,0.9489715941797068,26.73159420224526,41.69767910988078,394.1709957656995,395.8116333332839,198.1168668211638,2.9213342863898277,2.866625151419038,208.4883955494039,1.536310019679867,False
vector_thrust,departure_terminal_procedures,0.947781335936832,26.69806580103752,41.70797716555358,394.0736015673475,395.71224692720176,198.165812337708,2.9250027308122424,2.867333361936527,208.5398858277679,1.584176155153159,False
vector_thrust,accel_climb,0.947781335936832,26.69806580103752,61.92944987822007,393.4180048360928,395.71224692720176,277.513359248565,4.089388082438895,4.089388082438895,309.6472493911004,1.584176155153159,False
vector_thrust,accel_climb,0.9433802510240452,26.57409157814212,61.987254241686784,393.06289528024416,395.3466567179205,277.74443472901186,4.108175488954671,4.092793170101853,309.93627120843394,1.703013513670256,False
vector_thrust,accel_climb,0.9310276149839768,26.226129999548643,62.151905363875706,392.0818925356936,394.3364067638786,278.4214196149765,4.162413483308182,4.102769100385539,310.7595268193785,2.035988392922678,False
vector_thrust,accel_climb,0.913122585246126,25.721762964679613,62.38890007638231,390.7009578395098,392.91299459806186,279.4000353749379,4.243949436563859,4.117189810209776,311.94450038191155,2.5171510344055807,False
vector_thrust,accel_climb,0.8931743649154479,25.15984126522389,62.64784985209333,389.2184205937344,391.3830247791447,280.45977783773685,4.338664565461924,4.132805988867118,313.23924926046664,3.051201275900735,False
vector_thrust,accel_climb,0.8751351075821515,24.651693171328212,62.87747716874303,387.9271356163422,390.0489748534797,281.39086223820846,4.428058974206336,4.146526284932659,314.38738584371515,3.5323639173836376,False
vector_thrust,accel_climb,0.8626151852845634,24.299019303790523,63.03435503281669,387.05779201374105,389.1501320087102,282.02212751540986,4.492315537940415,4.155828499097898,315.17177516408344,3.86533879663606,False
vector_thrust,accel_climb,0.8581397492400156,24.17295068281734,63.08994459053547,386.7522733763348,388.8341189995479,282.2448524533742,4.515743227520137,4.159110534634636,315.44972295267735,3.984176155153157,False
vector_thrust,cruise_0,0.8581397492400156,24.17295068281734,54.77034669476337,387.1213353176832,388.8341189995479,232.47474580663737,3.723001598157212,3.723001598157212,273.85173347381686,3.984176155153157,False
vector_thrust,cruise_0,0.8579206262668605,24.1667782047003,54.77246499010222,387.1063567637791,388.8187176233345,232.4837389350672,3.7239524616678823,3.723145619957948,273.8623249505111,3.990889074348076,False
