segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3908253060381184,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.892642901562446,
departure_terminal_procedures,,,91.44,91.44,,,35.30825698812581,55.53539712390018
accel_climb,2.54,,91.44,457.20000000000005,,,36.617299566639815,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.06392895279222,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.223549478658754,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.42981141720129,625.2842141433853
decel_descend,,2.54,457.20000000000005,91.44,,,39.50686662038946,
arrival_terminal_procedure,,,91.44,91.44,,,37.44039710310852,44.82728432948682
second_descent,,2.54,91.44,15.24,,,36.132098161129846,
hover_descent,,1.4390193626298142,15.24,0.0,,,,
