segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.497376477360422,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.38649231673763,
second_climb,2.54,,18.288,91.44,,,39.25541060415082,
departure_terminal_procedures,,,91.44,91.44,,,40.96339458137749,45.49233336136891
accel_climb,2.54,,91.44,457.20000000000005,,,43.82172088793891,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755104
decel_descend,,2.54,457.20000000000005,91.44,,,38.367005861742115,
arrival_terminal_procedure,,,91.44,91.44,,,44.506698293994106,51.53494628065462
second_descent,,2.54,91.44,18.288,,,34.73642902988597,
app_transition,,,18.288,15.24,,0.10471975511965978,25.589660350612206,
hover_descent,,1.280660409925435,15.24,0.0,,,,
