segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2410660666125155,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.003819273583773,
second_climb,2.54,,18.288,91.44,,,40.77993814618928,
departure_terminal_procedures,,,91.44,91.44,,,43.09517010180867,57.09845598680607
accel_climb,2.54,,91.44,457.20000000000005,,,43.67978139419131,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,44.611193424583504,
arrival_terminal_procedure,,,91.44,91.44,,,36.45485738607774,48.48955032683485
second_descent,,2.54,91.44,18.288,,,40.3580291312144,
app_transition,,,18.288,15.24,,0.10471975511965978,25.70062624967578,
hover_descent,,1.4308450220094833,15.24,0.0,,,,
