segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9729052887289247,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.777735941270336,
second_climb,2.54,,18.288,91.44,,,38.16475721504008,
departure_terminal_procedures,,,91.44,91.44,,,38.6104892268992,59.8540779374686
accel_climb,2.54,,91.44,457.20000000000005,,,45.946795590862784,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098450772,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,38.399146408901466,
arrival_terminal_procedure,,,91.44,91.44,,,36.17851672725975,53.36468660475001
second_descent,,2.54,91.44,18.288,,,41.69717682956811,
app_transition,,,18.288,15.24,,0.10471975511965978,28.359552662645946,
hover_descent,,1.21627657564874,15.24,0.0,,,,
