segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3624543336396604,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.75333191806317,
departure_terminal_procedures,,,91.44,91.44,,,41.820935420124556,46.96537803517397
accel_climb,2.54,,91.44,457.20000000000005,,,42.694645331894044,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.54396956057527,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.91616577468588,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.395547468435595,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.733264047579326,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.12052278645654,280.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.41961628138478,190.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.71386299683223,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.40382423372162,105.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.68891314792277,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,43.229237482986925,305.0
cruise_11,,,457.20000000000005,457.20000000000005,,,47.17907908746424,466.97784500874786
decel_descend,,2.54,457.20000000000005,91.44,,,38.36040622364847,
arrival_terminal_procedure,,,91.44,91.44,,,36.63276984192741,47.78500502835067
second_descent,,2.54,91.44,15.24,,,38.30511866583168,
hover_descent,,1.091620957864823,15.24,0.0,,,,
