eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.822163764501173,476.1824447128352,482.99096939993103,37.42717515604537,0.1901030801546791,0.1901030801546791,35.64432752900235,0.0,False
lift_and_cruse,hover_climb,0.999980962987618,93.74821528008918,17.822613586433793,476.1794154812922,482.9881493434341,37.42835907705288,0.1901115033975503,0.1901090936202759,35.645227172867585,0.0059792563323291,False
lift_and_cruse,hover_climb,0.999927619890299,93.74321436471551,17.823874465850587,476.17092726815264,482.9802474422278,37.43167753330639,0.1901351124028215,0.1901259489867983,35.64774893170117,0.0227327602819323,False
lift_and_cruse,hover_climb,0.9998505301764566,93.7359872040428,17.825697415594284,476.1586601556596,482.9688279888599,37.436475098973325,0.1901692440201775,0.1901503171633098,35.65139483118857,0.0469422749233485,False
lift_and_cruse,hover_climb,0.9997649577642408,93.72796479039758,17.82772201754981,476.1450429032207,482.956152139318,37.44180311668859,0.1902071488614684,0.1901773796539885,35.65544403509962,0.0738128089716329,False
lift_and_cruse,hover_climb,0.9996878513141568,93.72073606070218,17.82954727310029,476.1327725741192,482.9447305000322,37.44660630464633,0.1902413193999531,0.1902017763876859,35.65909454620058,0.0980223236130491,False
lift_and_cruse,hover_climb,0.9996344873470916,93.71573318878984,17.8308110276535,476.1242803499351,482.9368258729713,37.44993177145052,0.1902649769373937,0.190218667362754,35.661622055307,0.1147758275626523,False
lift_and_cruse,hover_climb,0.9996154410468012,93.7139475981376,17.831262182817184,476.1212493333098,482.93400462386046,37.45111892516588,0.1902734223516447,0.1902246972481772,35.66252436563437,0.1207550838949815,False
lift_and_cruse,dep_transition,0.9996154410468012,93.7139475981376,89.28000423464462,468.2619020285816,502.9454350686569,190.6625412458102,0.952686408988071,0.9432611282929289,178.56000846928924,0.1207550838949815,False
lift_and_cruse,dep_transition,0.9996003407517796,93.71253194547936,90.19799321649508,468.02417868128873,503.08210955889774,192.7208198647468,0.9624967073182766,0.9534440105715,180.39598643299016,0.1216809918556542,False
lift_and_cruse,dep_transition,0.9995571884687378,93.70848641894418,92.76707370159043,467.3574599460317,503.4653106865982,198.49285143609825,0.9899542550488366,0.9819998715023374,185.5341474031809,0.1242753283105451,False
lift_and_cruse,dep_transition,0.999492642757026,93.70243525847118,96.4644643496004,466.3941938723463,504.01863811056376,206.83052639765603,1.0294775836010828,1.023248690699808,192.9289286992008,0.1280242531073144,False
lift_and_cruse,dep_transition,0.9994179818157262,93.69543579522433,100.54277813149012,465.32651830318673,504.63150957675913,216.0696472275564,1.0730825445450494,1.0689572157278622,201.08555626298025,0.1321852457124167,False
lift_and_cruse,dep_transition,0.999348007132748,93.68887566869512,104.18527490674062,464.3682789737442,505.1811614140361,224.35964526995733,1.1120370652498075,1.109970163818908,208.37054981348123,0.135934170509186,False
lift_and_cruse,dep_transition,0.9992980906007324,93.68419599381868,106.6839881644872,463.7083584003463,505.5594677079684,230.0675991812224,1.1387648429461097,1.1382090145727246,213.3679763289744,0.1385285069640769,False
lift_and_cruse,dep_transition,0.9992799816568828,93.68249828033278,107.57085110815812,463.4736244036552,505.6939853362843,232.09767741231173,1.148252381614138,1.148252381614138,215.14170221631625,0.1394544149247495,False
lift_and_cruse,second_climb,0.9992799816568828,93.68249828033278,105.55727601238446,463.9990677906,505.3820749131002,227.49458639147915,1.1267555621455347,1.1267555621455347,211.11455202476893,0.1394544149247495,False
lift_and_cruse,second_climb,0.9988221241259247,93.63957413680546,105.56482468886988,463.9316144184468,505.3228861319084,227.5448649710564,1.1273572902459064,1.12700458639747,211.12964937773967,0.1632218866281689,False
lift_and_cruse,second_climb,0.9975390394237242,93.51928494597416,105.58603695824226,463.7424952483734,505.1569852472289,227.6860165605165,1.1290471426715265,1.12770369463144,211.1720739164845,0.2298168624786534,False
lift_and_cruse,second_climb,0.9956844148538908,93.34541389255226,105.61684950966432,463.4688994605813,504.9171011817786,227.8907022721226,1.1314991125427618,1.1287174803557605,211.23369901932867,0.3260493907752338,False
lift_and_cruse,second_climb,0.9936252221731262,93.15236457873058,105.65127019353798,463.1647996546879,504.6506411195817,228.1188798708137,1.1342346033902155,1.129847618802395,211.302540387076,0.4328594390742647,False
lift_and_cruse,second_climb,0.9917693056836456,92.97837240784176,105.68248154696025,462.8904251010452,504.4103799771452,228.32535896712545,1.1367119012370197,1.1308702869631029,211.3649630939205,0.5290919673708452,False
lift_and_cruse,second_climb,0.9904846099842906,92.85793218602724,105.7041911162623,462.7003348113891,504.2440088766285,228.46874689640072,1.13843333783401,1.1315804715411986,211.4083822325246,0.5956869432213296,False
lift_and_cruse,second_climb,0.990026035492248,92.81494082739825,105.71196108472948,462.6324492523766,504.18461082242857,228.52002068730872,1.1390491221706995,1.1318344249649448,211.42392216945896,0.6194544149247492,False
lift_and_cruse,departure_terminal_procedures,0.990026035492248,92.81494082739825,62.74022796366838,473.5058599675588,497.598557088401,132.501481540201,0.6759712111473767,0.6759712111473767,125.48045592733676,0.6194544149247492,False
lift_and_cruse,departure_terminal_procedures,0.9895447975287404,92.7698247683194,62.74022801853863,473.4305404858029,497.5266194077899,132.52289496981672,0.6763016524930341,0.6760804541670312,125.48045603707726,0.6619442551326056,False
lift_and_cruse,departure_terminal_procedures,0.9881963877213472,92.64341134887631,62.740228018526665,473.219459764834,497.3250314013956,132.58294258674093,0.6772292551777945,0.6763867938386103,125.48045603705332,0.7809981417993163,False
lift_and_cruse,departure_terminal_procedures,0.986247850378215,92.46073597295764,62.74022801854692,472.9143342972064,497.033668108449,132.66984137128344,0.6785741975033243,0.6768301177618724,125.48045603709384,0.9530359925704384,False
lift_and_cruse,departure_terminal_procedures,0.9840850971865268,92.25797786123688,62.74022801855303,472.5755249591115,496.7101957877061,132.76646866223803,0.6800732584817071,0.6773230727548069,125.48045603710608,1.143983601194974,False
lift_and_cruse,departure_terminal_procedures,0.9821364877838564,92.07529572973657,62.74022801859051,472.2701367810788,496.4186819302545,132.85368674345585,0.6814295660191848,0.6777680256059708,125.480456037181,1.3160214519660958,False
lift_and_cruse,departure_terminal_procedures,0.980787988121736,91.94887388641276,62.74022801858838,472.05872846216295,496.2169061702133,132.91413251944928,0.6823713411573842,0.6780763965308244,125.48045603717676,1.4350753386328066,False
lift_and_cruse,departure_terminal_procedures,0.980306710169844,91.90375407842286,62.74022801857162,471.98326319798616,496.1448849222127,132.93572302773748,0.6827080893417617,0.6781865429372436,125.48045603714324,1.4775651788406632,False
lift_and_cruse,accel_climb,0.980306710169844,91.90375407842286,110.11924157003746,459.9146526905098,503.4325249233607,239.43407964111464,1.1982017784218988,1.1982017784218988,220.2384831400749,1.4775651788406632,False
lift_and_cruse,accel_climb,0.9779128640836198,91.67933100783937,110.30628806122598,459.5244693484132,503.1500654098587,240.049937605624,1.2032027173705242,1.201283721098716,220.612576122452,1.5964025373577602,False
lift_and_cruse,accel_climb,0.9711774135746492,91.04788252262335,111.0410542183181,458.3710425079574,502.3890786965305,242.2728716132552,1.21969743453584,1.212407966591465,222.0821084366362,1.9293774166101825,False
lift_and_cruse,accel_climb,0.9613387150633544,90.12550453718949,112.66681106308027,456.4473807462611,501.2864393502165,246.88022520931656,1.2503434264641482,1.2354645810921825,225.3336221261605,2.410540058093085,False
lift_and_cruse,accel_climb,0.9502056132042674,89.08177623790007,115.24358507257608,453.956804819651,500.061263689763,253.9414578228684,1.294074474858394,1.2708011609478584,230.4871701451521,2.94459029958824,False
lift_and_cruse,accel_climb,0.9399184794734452,88.11735745063548,118.22641647987312,451.4473743848085,498.9987502272349,261.9919448706188,1.3422505967461622,1.3110882742620344,236.45283295974625,3.4257529410711416,False
lift_and_cruse,accel_climb,0.9326262200430718,87.43370812903798,120.63802479824456,449.5606747350913,498.2800448304472,268.4807888956307,1.3804562015281117,1.3435604455683303,241.2760495964892,3.758727820323565,False
lift_and_cruse,accel_climb,0.9299852552739476,87.18611768193257,121.56320329792554,448.85748666881767,498.0255964290904,270.97220292571143,1.3950374806923236,1.3560282476711158,243.12640659585108,3.8775651788406615,False
lift_and_cruse,cruise_0,0.9299852552739476,87.18611768193257,77.47350038174186,460.6569682394751,491.1722779635364,168.1804590470596,0.8885990389476461,0.8885990389476461,154.94700076348371,3.8775651788406615,False
lift_and_cruse,cruise_0,0.8971525853855089,84.10805487989145,77.47350038153911,458.6070634731804,489.2412679881501,168.94834933419642,0.9212067319526251,0.892656267564058,154.94700076307822,6.217275365864136,False
lift_and_cruse,cruise_0,0.8049878279957464,75.46760887460123,77.4735003815257,450.2009064608002,481.4217962942115,172.20217919010992,1.027269557390257,0.9098482178015992,154.9470007630514,12.772997629732204,False
lift_and_cruse,cruise_0,0.6717619621957533,62.97768395585188,77.47350038153544,435.9917863461733,468.3926636207004,177.92016678063257,1.2317336311712543,0.9400598030621156,154.9470007630709,22.246290775428527,False
lift_and_cruse,cruise_0,0.5235948532926319,49.087017496184245,77.47350038153947,419.62050178270806,453.7058828883487,185.0886283958944,1.5822306402664574,0.9779351194820352,154.94700076307893,32.76085291313198,False
lift_and_cruse,cruise_0,0.3899134996178071,36.55439058916942,77.4735003815337,404.944773032444,440.8283701976831,191.8495254196541,2.125284029504843,1.0136570257711353,154.9470007630674,42.2341460588283,False
lift_and_cruse,cruise_0,0.2972147934318129,27.863886884232464,77.43240605786853,396.2038719988769,433.3984799462602,196.16041463129952,2.789256076610249,1.036434059632162,154.86481211573707,48.78986832269637,False
