eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.17966724776719042,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6830836891742789,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.4105415240031067,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.2179588063809654,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.9454166412097935,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.448833082616882,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.6285003303840724,True
multicopter,hover_descent,0.0,0.0,90.0,,3.6285003303840724,True
multicopter,hover_descent,0.0,0.0,90.0,,3.893157371985467,True
multicopter,hover_descent,0.0,0.0,90.0,,4.634709923894885,True
multicopter,hover_descent,0.0,0.0,90.0,,5.706284408661447,True
multicopter,hover_descent,0.0,0.0,90.0,,6.895642357578525,True
multicopter,hover_descent,0.0,0.0,90.0,,7.967216842345086,True
multicopter,hover_descent,0.0,0.0,90.0,,8.708769394254503,True
multicopter,hover_descent,0.0,0.0,90.0,,8.973426435855899,True
