segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8722488079956567,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.74742956110686,
departure_terminal_procedures,,,91.44,91.44,,,40.84993222116323,48.01706755450655
accel_climb,2.54,,91.44,457.20000000000005,,,43.54685333584944,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.60376697994071,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.67661711929443,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.29887571564756,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.2746167692123,611.4089554305965
decel_descend,,2.54,457.20000000000005,91.44,,,40.985049353082296,
arrival_terminal_procedure,,,91.44,91.44,,,36.60108328786888,54.138366886248306
second_descent,,2.54,91.44,15.24,,,38.18201134921595,
hover_descent,,1.3161865261387322,15.24,0.0,,,,
