segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.793368410233412,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.16667084473662,
departure_terminal_procedures,,,91.44,91.44,,,35.84211642197409,48.41480550075711
accel_climb,2.54,,91.44,457.20000000000005,,,43.84510259434121,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.130907563784724,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.81734664573656,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.18255896147276,208.57836999622282
decel_descend,,2.54,457.20000000000005,91.44,,,37.86848522022653,
arrival_terminal_procedure,,,91.44,91.44,,,35.99168108245718,55.01350233474327
second_descent,,2.54,91.44,15.24,,,35.850683194186665,
hover_descent,,1.3115537124448926,15.24,0.0,,,,
