segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.352095760643577,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.180498404624498,
second_climb,2.54,,18.288,91.44,,,38.81891089019365,
departure_terminal_procedures,,,91.44,91.44,,,44.95218306291474,48.972636004830306
accel_climb,2.54,,91.44,457.20000000000005,,,45.68012963835204,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.65887682563457,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.86455595768085,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,41.342250560971024,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.65635018738334,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,51.298461525901494,610.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.81982316520968,290.0
cruise_7,,,457.20000000000005,457.20000000000005,,,51.803761610486134,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.819459742172434,46.68950929412722
decel_descend,,2.54,457.20000000000005,91.44,,,37.816393187962895,
arrival_terminal_procedure,,,91.44,91.44,,,42.33085348949646,45.27538460863555
second_descent,,2.54,91.44,18.288,,,34.850943318377,
app_transition,,,18.288,15.24,,0.10471975511965978,31.69848620931156,
hover_descent,,1.1970953111223221,15.24,0.0,,,,
