segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8578574360201856,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.638426990311416,
departure_terminal_procedures,,,91.44,91.44,,,38.476150178286574,52.27522830514273
accel_climb,2.54,,91.44,457.20000000000005,,,41.83153211555187,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000086,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,39.17809027750937,
arrival_terminal_procedure,,,91.44,91.44,,,42.98859370240832,54.37060312955176
second_descent,,2.54,91.44,15.24,,,39.69673789606733,
hover_descent,,1.3164175184465112,15.24,0.0,,,,
