eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.507234075340639,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.507234075340639,0.0,0.0,0.18725793164255006,True
multicopter,hover_climb,282.3826486059498,4.507234075340639,0.0,0.0,0.7119429966405739,True
multicopter,hover_climb,583.1092995327641,4.507234075340639,0.0,0.0,1.4701348830311778,True
multicopter,hover_climb,916.8907004672358,4.507234075340639,0.0,0.0,2.3116643891014372,True
multicopter,hover_climb,1217.61735139405,4.507234075340639,0.0,0.0,3.069856275492041,True
multicopter,hover_climb,1425.7266509268143,4.507234075340639,0.0,0.0,3.5945413404900646,True
multicopter,hover_climb,1500.0,4.507234075340639,0.0,0.0,3.781799272132615,True
multicopter,hover_descent,1500.0,3.35881816175809,0.0,0.0,3.781799272132615,True
multicopter,hover_descent,1425.7266509268143,3.35881816175809,0.0,0.0,4.033082696756987,True
multicopter,hover_descent,1217.6173513940503,3.35881816175809,0.0,0.0,4.737163206594285,True
multicopter,hover_descent,916.890700467236,3.35881816175809,0.0,0.0,5.75458902169045,True
multicopter,hover_descent,583.1092995327642,3.35881816175809,0.0,0.0,6.883846481456927,True
multicopter,hover_descent,282.38264860594995,3.35881816175809,0.0,0.0,7.901272296553092,True
multicopter,hover_descent,74.27334907318571,3.35881816175809,0.0,0.0,8.60535280639039,True
multicopter,hover_descent,-0.0,3.35881816175809,0.0,0.0,8.856636231014763,True
