segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9476875253236452,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.79473408573176,
departure_terminal_procedures,,,91.44,91.44,,,39.70539258528922,49.366369277213
accel_climb,2.54,,91.44,457.20000000000005,,,36.08313235476501,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.2470073552702,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.72566490328475,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.98981133499651,470.0
cruise_4,,,457.20000000000005,457.20000000000005,,,42.37834185219903,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.84339898338894,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,40.50455000875942,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.841187363784385,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,38.14117539112586,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,42.22778804996428,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,37.086685320785335,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.86744893167782,400.0
cruise_12,,,457.20000000000005,457.20000000000005,,,42.94972335486584,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.53049132730597,9.80305597829647
decel_descend,,2.54,457.20000000000005,91.44,,,40.17611849702803,
arrival_terminal_procedure,,,91.44,91.44,,,39.52877562943144,56.64957323457578
second_descent,,2.54,91.44,15.24,,,35.45544625170751,
hover_descent,,1.3572214195821894,15.24,0.0,,,,
