eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4177722912176675,0.0,1580.299230432336,4.3205836622753226e-12,132.53216541469502,0.1436598999958375,0.9512118840593928,0.0121053861399465,0.0,0.0,0.0,0.0,0.0,0.0,0.5854984170066824,0.0,0.0,True
multicopter,hover_climb,0.4183576294038204,0.0,1582.0921303395114,4.320552957179186e-12,132.5235817686351,0.1435053725113185,0.951246437634348,0.0121034659308277,0.0,0.0,0.0,0.0,0.0,0.0,0.5863124091222411,0.0,0.1846589747469479,True
multicopter,hover_climb,0.4208353648146335,0.0,1587.132510841181,4.320466925153857e-12,132.49953563300346,0.1430727431229647,0.9513431517708838,0.0120980674154259,0.0,0.0,0.0,0.0,0.0,0.0,0.588601805470003,0.0,0.7020619243454542,True
multicopter,hover_climb,0.4244193606274226,0.0,1594.4600039311238,4.320342609818188e-12,132.46479751824853,0.1424484873689812,0.9514826392067802,0.0120902192307251,0.0,0.0,0.0,0.0,0.0,0.0,0.5919327138257469,0.0,1.4497308490967835,True
multicopter,hover_climb,0.4284007124982249,0.0,1602.6541603555122,4.320204640659187e-12,132.42624922790569,0.141756894135092,0.9516370853368398,0.0120814438360834,0.0,0.0,0.0,0.0,0.0,0.0,0.5956613421513828,0.0,2.279580748896325,True
multicopter,hover_climb,0.4319893665950604,0.0,1610.0924780960097,4.320080334486433e-12,132.39151850712048,0.141134958337875,0.9517758987976008,0.0120734797660334,0.0,0.0,0.0,0.0,0.0,0.0,0.5990494636058424,0.0,3.0272496736476544,True
multicopter,hover_climb,0.4344729339013654,0.0,1615.271059980878,4.319994316816096e-12,132.3674826323199,0.1407052216972642,0.9518717724325626,0.0120679368224988,0.0,0.0,0.0,0.0,0.0,0.0,0.6014102068086397,0.0,3.544652623246161,True
multicopter,hover_climb,0.4353592378511284,0.0,1617.1254670061137,4.319963618055575e-12,132.3589035308024,0.1405519815522733,0.951905951956188,0.012065952331622,0.0,0.0,0.0,0.0,0.0,0.0,0.6022559523695872,0.0,3.729311597993109,True
multicopter,hover_descent,0.4193207792391114,0.0,1561.5063326339166,4.319963615397233e-12,119.6329139799088,-0.1196337264287031,0.951892240355357,0.0116965844070683,0.0,0.0,0.0,0.0,0.0,0.0,0.5815420650276764,0.0,3.729311597993109,True
multicopter,hover_descent,0.4192659198327749,0.0,1559.6402971446166,4.319994314735196e-12,119.62449180697789,-0.1197861464695553,0.95186005226038,0.0116980575324757,0.0,0.0,0.0,0.0,0.0,0.0,0.5806973311735903,0.0,3.9778858898942255,True
multicopter,hover_descent,0.4190887047384919,0.0,1554.4288727020298,4.320080332828191e-12,119.60081503398152,-0.1202139315629654,0.9517697862208396,0.0117021690498496,0.0,0.0,0.0,0.0,0.0,0.0,0.5783393159545329,0.0,4.6743755785229295,True
multicopter,hover_descent,0.4187728572522367,0.0,1546.9424159943023,4.320204636759089e-12,119.56639980987887,-0.1208339549624241,0.9516391483830738,0.0117080683392899,0.0,0.0,0.0,0.0,0.0,0.0,0.5749548583442765,0.0,5.680832339160839,True
multicopter,hover_descent,0.418342487707241,0.0,1538.6938849234152,4.3203426098500595e-12,119.52793008104037,-0.1215246934502519,0.9514938766577768,0.0117145577705072,0.0,0.0,0.0,0.0,0.0,0.0,0.5712299115714556,0.0,6.797915066981479,True
multicopter,hover_descent,0.4178857907694468,0.0,1531.3165444390318,4.320466925135227e-12,119.49303222098584,-0.1221493332657765,0.9513627455157184,0.0117203519180332,0.0,0.0,0.0,0.0,0.0,0.0,0.5679019720446604,0.0,7.804371827619388,True
multicopter,hover_descent,0.4175329765200438,0.0,1526.2411901809082,4.320552957162874e-12,119.46875365460278,-0.1225828747969257,0.9512718643278,0.0117243323294692,0.0,0.0,0.0,0.0,0.0,0.0,0.5656144367044745,0.0,8.500861516248092,True
multicopter,hover_descent,0.4173999814587245,0.0,1524.435713122561,4.320583662014188e-12,119.46006364530872,-0.1227378566512656,0.951239402463926,0.0117257471072408,0.0,0.0,0.0,0.0,0.0,0.0,0.5648010703754686,0.0,8.749435808149208,True
