eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,164.10038915050947,395.3055306803024,400.0,533.4624226929079,7.486262936572001,7.486262936572001,820.5019457525473,0.0,False
vector_thrust,hover_climb,0.9994308454601688,28.152981562258283,164.10957537337978,395.30844396319947,400.0,533.4746776922782,7.490753484349159,7.48643491522255,820.5478768668988,0.0057736528996874,False
vector_thrust,hover_climb,0.9978360099668556,28.10805661878467,164.13531546152424,395.3166140604689,400.0,533.5090088591008,7.503363815340696,7.4869166963768,820.6765773076212,0.0219510688327608,False
vector_thrust,hover_climb,0.995530704681268,28.043118441725863,164.22523266777625,395.2015086522276,399.87456796456087,533.7299464086669,7.521662773414312,7.490017189529184,821.1261633388813,0.0453281121706886,False
vector_thrust,hover_climb,0.9929702539564512,27.970993069195814,164.36434866452169,394.9794215286704,399.6420929458881,534.1028421519005,7.542085871177173,7.495250164642376,821.8217433226084,0.0712746727797725,False
vector_thrust,hover_climb,0.9906615705681184,27.905959734313196,164.48950289550544,394.78013016006446,399.4333936978677,534.4380973421776,7.560590771290122,7.499954916839532,822.4475144775272,0.0946517161177003,False
vector_thrust,hover_climb,0.9890629318535916,27.860927657847657,164.57600881631026,394.6426622031245,399.2893888228557,534.6697032113999,7.573454755921145,7.503205122216509,822.8800440815513,0.1108291320507736,False
vector_thrust,hover_climb,0.9884921888883472,27.844850391221048,164.60686193971165,394.5936885748641,399.2380770168938,534.7522836435754,7.578057454504328,7.504364002022065,823.0343096985582,0.1166027849504611,False
vector_thrust,second_climb,0.9884921888883472,27.844850391221048,56.53195162681414,396.9379357061672,399.2380770168938,264.8903002420499,3.776102492539027,3.776102492539027,282.65975813407067,0.1166027849504611,False
vector_thrust,second_climb,0.9876550701618024,27.82126958202261,56.54506508271692,396.8645161208631,399.1629126807096,264.9463087551266,3.7794029604621606,3.776900913189535,282.7253254135846,0.1413605679748563,False
vector_thrust,second_climb,0.9853085188209312,27.75516954425158,56.58179208574812,396.65932849848383,398.9528224476333,265.1030513499254,3.7886851371491415,3.779135332880879,282.9089604287406,0.2107303344857776,False
vector_thrust,second_climb,0.9819150604752754,27.65957916831762,56.63482261882564,396.3642006347968,398.6505746617695,265.3290589564108,3.802188736078205,3.782357149177672,283.1741130941282,0.3109725514613823,False
