segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0213005226081,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.32306193040614,
departure_terminal_procedures,,,91.44,91.44,,,39.84607486515959,42.23561781800344
accel_climb,2.54,,91.44,457.20000000000005,,,39.8545451163132,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,76.09049534482597,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632000000134,430.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.079444655172686,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,38.664971735460306,
arrival_terminal_procedure,,,91.44,91.44,,,41.786097165894674,46.51195696945972
second_descent,,2.54,91.44,15.24,,,35.98443531458059,
hover_descent,,1.4421711112155462,15.24,0.0,,,,
