segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7840916194906675,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.48381972378892,
second_climb,2.54,,18.288,91.44,,,39.894567664153,
departure_terminal_procedures,,,91.44,91.44,,,38.32227517718823,48.09085895756743
accel_climb,2.54,,91.44,457.20000000000005,,,44.9915241218106,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.398259847534746,600.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.24734644699198,310.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.365833844607636,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.5372611835203,196.27159323604974
decel_descend,,2.54,457.20000000000005,91.44,,,43.48392733009444,
arrival_terminal_procedure,,,91.44,91.44,,,44.38870179499529,49.21701022524384
second_descent,,2.54,91.44,18.288,,,38.879644368601674,
app_transition,,,18.288,15.24,,0.10471975511965978,31.63872817132248,
hover_descent,,1.4203339880132926,15.24,0.0,,,,
