eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,60.70950992309329,497.4309931998407,500.0,291.93259092719865,3.436786208104888,3.436786208104888,202.3650330769776,0.0,False
multicopter,hover_climb,0.9952758133058158,42.0539076044711,60.86034625617805,497.2554416930424,499.8142215080954,292.33852921139976,3.456680549977092,3.441565130156904,202.8678208539268,0.1947076655970257,False
multicopter,hover_climb,0.9819597539043448,41.49125720722584,61.40623043166699,495.7836525657833,498.31817917703626,294.0595439812232,3.513750235590587,3.461825834198505,204.6874347722233,0.7402664212838015,False
multicopter,hover_climb,0.962510321585366,40.66945020783237,62.20061777401198,493.6993314116773,496.1970368984781,296.54651402158134,3.5998720158927244,3.491103772326367,207.33539258003995,1.5286216646575097,False
multicopter,hover_climb,0.9406344041950172,39.745115670212,63.089833017148216,491.44543641668014,493.9000926291053,299.3056644809854,3.700892560569009,3.523585963557051,210.29944339049405,2.403629971225426,False
multicopter,hover_climb,0.9206628852409096,38.90124867215111,63.89757128425127,489.4690309410309,491.88322846894783,301.7893124309317,3.797218016029302,3.55282479226423,212.9919042808376,3.191985214599134,False
multicopter,hover_climb,0.906695828322042,38.31109133755107,64.46010512929774,488.131721278577,490.5171467995224,303.5062084550466,3.867052667504789,3.5730370082339764,214.8670170976592,3.7375439702859095,False
multicopter,hover_climb,0.9016819325557508,38.09923658686272,64.66156420032154,487.6604962836777,490.0355219944776,304.11851817821537,3.892639348972779,3.5802454449658647,215.53854733440517,3.932251635882936,False
multicopter,hover_descent,0.9016819325557508,38.09923658686272,54.96897595417533,487.9491762263864,490.0355219944776,267.54783127435667,3.426571122333049,3.426571122333049,183.2299198472511,3.932251635882936,False
multicopter,hover_descent,0.8957988638366847,37.85065621845147,54.899230831119866,487.4057913185405,489.4762525267848,267.5178219243188,3.4448474270644884,3.42618678293568,182.9974361037329,4.201034675284279,False
multicopter,hover_descent,0.8793570298356694,37.15593083812688,54.7008637853676,485.9199887312306,487.9463049143981,267.41608914239794,3.4972296505968656,3.424883858478904,182.336212617892,4.954148016127221,False
multicopter,hover_descent,0.8557096851879328,36.156747261461945,54.40684536626773,483.8659157593236,485.8296102268232,267.22423024124674,3.576115294435728,3.4224266598272983,181.35615122089243,6.042428324928827,False
multicopter,hover_descent,0.8296216394975138,35.05443547172593,54.070911741753214,481.7094895595734,483.6057078527704,266.951464456859,3.6683818167436817,3.4189332607012743,180.2363724725107,7.250328339648841,False
multicopter,hover_descent,0.8062634564288056,34.06746998994953,53.76020041901343,479.8726491041431,481.71025989564856,266.6541208901935,3.7560763808954376,3.415125086013053,179.20066806337812,8.338608648450446,False
multicopter,hover_descent,0.7901819113248169,33.38796808414719,53.54101574554205,478.6578243544728,480.4562452205244,266.4208914493387,3.8194730491631503,3.412138041554107,178.47005248514017,9.09172198929339,False
multicopter,hover_descent,0.7844590829471304,33.14615843438579,53.46200529702496,478.23506915163074,480.0197926699082,266.3323754108213,3.8426619550511543,3.411004388180793,178.20668432341654,9.360505028694732,False
