segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3376879759770404,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.268868779115717,
second_climb,2.54,,18.288,91.44,,,36.487409468314176,
departure_terminal_procedures,,,91.44,91.44,,,41.905717878068415,56.644599022042726
accel_climb,2.54,,91.44,457.20000000000005,,,43.89903511282307,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,37.58498393035428,
arrival_terminal_procedure,,,91.44,91.44,,,37.643807518748,43.11905491325322
second_descent,,2.54,91.44,18.288,,,39.219374292726535,
app_transition,,,18.288,15.24,,0.10471975511965978,31.345153144665307,
hover_descent,,1.414566963042682,15.24,0.0,,,,
