eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,62.36308816952314,497.376783421663,500.0,298.0927929928408,3.5089249507790248,3.5089249507790248,207.87696056507716,0.0,False
multicopter,hover_climb,0.9961786399003576,42.09205520705736,62.50309508893075,497.3020897836492,499.91695854744233,298.4384707471756,3.525940333498447,3.512994010231742,208.34365029643584,0.1533111293173587,False
multicopter,hover_climb,0.9854120298375866,41.63712802130648,63.02223335289393,496.106387101552,498.7025889509619,300.0049328053251,3.5745588228499443,3.531433227581158,210.0741111763131,0.5828793678705217,False
multicopter,hover_climb,0.9696982422331591,40.97316516478138,63.77871428375869,494.4042490538226,496.9721867818101,302.27361988095475,3.647396080947155,3.558138511547477,212.5957142791956,1.2036234577053222,False
multicopter,hover_climb,0.9520400776353268,40.22704553388704,64.62701077390874,492.5511611551314,495.086079631023,304.79802579737645,3.7320320081130975,3.587853926056807,215.42336924636243,1.8925974189033143,False
multicopter,hover_climb,0.935933119445266,39.54646983571547,65.39904752048322,490.9146860775308,493.4185161884491,307.07748464085057,3.8119419407139,3.614686007201192,217.9968250682774,2.513341508738115,False
multicopter,hover_climb,0.9246762401736988,39.07082704959291,65.93758241231426,489.8008290284288,492.28247999968033,308.65738078426523,3.869399559983252,3.633283360534053,219.79194137438083,2.942909747291277,False
multicopter,hover_climb,0.9206366921024468,38.9001419198217,66.13062453238408,489.4070179337702,491.88063266063017,309.2216805251885,3.8903524017527578,3.639925874164671,220.4354151079469,3.0962208766086365,False
multicopter,hover_descent,0.9206366921024468,38.9001419198217,54.6262457391673,489.7552130877213,491.88063266063017,266.0142309861979,3.349135760212384,3.349135760212384,182.08748579722436,3.0962208766086365,False
multicopter,hover_descent,0.9150090947592716,38.66235611658895,54.5560858521702,489.2157883431084,491.3258894459308,265.98041563128044,3.365594645201998,3.348710022784809,181.853619507234,3.3548967999163803,False
multicopter,hover_descent,0.8992816010462246,37.99781412871372,54.35680672415782,487.7391607334887,489.8065763456817,265.86920510796284,3.412691649182169,3.3473098753597106,181.18935574719276,4.079690630776506,False
multicopter,hover_descent,0.8766624465318343,37.04207520557046,54.06209022320803,485.69360487937007,487.7001653063609,265.6666148337341,3.483405698482337,3.344759251171015,180.20696741069344,5.12704806197417,False
multicopter,hover_descent,0.8517095723692348,35.987728409967666,53.72617563626802,483.54058427212186,485.4811353921234,265.38577983592035,3.565793138636419,3.3412235210320285,179.0872521208934,6.289527109264738,False
multicopter,hover_descent,0.8293683337737389,35.04373241297488,53.41613368875336,481.70186571325394,483.5846736895805,265.0843662691715,3.643779500952869,3.3374287054266025,178.05377896251122,7.336884540462404,False
multicopter,hover_descent,0.8139871433796857,34.393822959705034,53.19774309406941,480.4832408654639,482.3272007179783,264.849965057957,3.69996582535306,3.334477579557113,177.3258103135647,8.061678371322529,False
multicopter,hover_descent,0.8085135756143622,34.16254544849418,53.11907711728405,480.0586669624442,481.88900069279146,264.7613375466243,3.720477297496828,3.3333617536614746,177.0635903909468,8.320354294630272,False
