segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.840087959379896,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.87701226901302,
second_climb,2.54,,18.288,91.44,,,41.07753993396042,
departure_terminal_procedures,,,91.44,91.44,,,39.622022325533436,57.43212877687497
accel_climb,2.54,,91.44,457.20000000000005,,,44.62355050858675,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292451,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,37.77684701497179,
arrival_terminal_procedure,,,91.44,91.44,,,44.16816383666736,46.8515751148338
second_descent,,2.54,91.44,18.288,,,40.33749075310039,
app_transition,,,18.288,15.24,,0.10471975511965978,31.74241470224308,
hover_descent,,1.3573625209052131,15.24,0.0,,,,
