segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9428578164799972,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.824935195135666,
second_climb,2.54,,18.288,91.44,,,36.75641388767343,
departure_terminal_procedures,,,91.44,91.44,,,38.75966672124316,58.17151549011295
accel_climb,2.54,,91.44,457.20000000000005,,,46.59572407469733,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,709.2303046489833
decel_descend,,2.54,457.20000000000005,91.44,,,40.50222668400401,
arrival_terminal_procedure,,,91.44,91.44,,,39.94047830289991,44.21621695664252
second_descent,,2.54,91.44,18.288,,,40.48915498989553,
app_transition,,,18.288,15.24,,0.10471975511965978,31.398317864798184,
hover_descent,,1.1413067098090064,15.24,0.0,,,,
