segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8644137438237525,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.627760463046805,
departure_terminal_procedures,,,91.44,91.44,,,39.51604919964871,52.15526161622146
accel_climb,2.54,,91.44,457.20000000000005,,,38.75903028507354,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.9595598627309,435.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.5296840874052,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.051814368299056,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.35255255692152,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,42.1844670097883,12.06548676528837
decel_descend,,2.54,457.20000000000005,91.44,,,37.17212469077556,
arrival_terminal_procedure,,,91.44,91.44,,,38.588229533992575,53.02576053851964
second_descent,,2.54,91.44,15.24,,,39.83372374434686,
hover_descent,,1.4847079368555005,15.24,0.0,,,,
