segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3176457083896707,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.442017420040976,
second_climb,2.54,,18.288,91.44,,,38.3363129422135,
departure_terminal_procedures,,,91.44,91.44,,,37.914065924451464,53.7080926795465
accel_climb,2.54,,91.44,457.20000000000005,,,45.85801259814221,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1233.6063561155843
decel_descend,,2.54,457.20000000000005,91.44,,,39.23340362247396,
arrival_terminal_procedure,,,91.44,91.44,,,41.28395236731686,48.97130621447673
second_descent,,2.54,91.44,18.288,,,37.370836446774035,
app_transition,,,18.288,15.24,,0.10471975511965978,26.144700157942466,
hover_descent,,1.1452654182557502,15.24,0.0,,,,
