eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.18169009344717763,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.690774422498732,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.4264225922764375,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.242930460623095,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.9785786304008,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.4876629594523547,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.669353052899533,True
multicopter,hover_descent,0.0,0.0,90.0,,3.669353052899533,True
multicopter,hover_descent,0.0,0.0,90.0,,3.9223484525220247,True
multicopter,hover_descent,0.0,0.0,90.0,,4.631225809709309,True
multicopter,hover_descent,0.0,0.0,90.0,,5.655583270060191,True
multicopter,hover_descent,0.0,0.0,90.0,,6.7925342756323674,True
multicopter,hover_descent,0.0,0.0,90.0,,7.816891735983249,True
multicopter,hover_descent,0.0,0.0,90.0,,8.525769093170535,True
multicopter,hover_descent,0.0,0.0,90.0,,8.778764492793025,True
