segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.209541800410821,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.973253403135438,
second_climb,2.54,,18.288,91.44,,,35.256138578637156,
departure_terminal_procedures,,,91.44,91.44,,,41.466215083012216,46.43258209460443
accel_climb,2.54,,91.44,457.20000000000005,,,44.241966806470025,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,42.145572757028816,
arrival_terminal_procedure,,,91.44,91.44,,,38.05763029204439,48.18654947711885
second_descent,,2.54,91.44,18.288,,,34.175902895285844,
app_transition,,,18.288,15.24,,0.10471975511965978,31.417894275614152,
hover_descent,,1.2272670945476971,15.24,0.0,,,,
