eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,3.9922227462247126,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,3.9922227462247126,0.0,0.0,0.007047162980199118,True
vector_thrust,hover_climb,9.412754953531659,3.9922227462247126,0.0,0.0,0.026792874864785914,True
vector_thrust,hover_climb,19.436976651092134,3.9922227462247126,0.0,0.0,0.05532625524975381,True
vector_thrust,hover_climb,30.563023348907855,3.9922227462247126,0.0,0.0,0.08699591821091426,True
vector_thrust,hover_climb,40.587245046468325,3.9922227462247126,0.0,0.0,0.11552929859588214,True
vector_thrust,hover_climb,47.52422169756047,3.9922227462247126,0.0,0.0,0.13527501048046894,True
vector_thrust,hover_climb,49.99999999999999,3.9922227462247126,0.0,0.0,0.14232217346066808,True
vector_thrust,second_climb,49.99999999999999,79.67355633826169,16.68292415092389,0.0,0.14232217346066808,True
vector_thrust,second_climb,62.378891512197605,79.67355633826169,16.687536723703957,0.028495445809323443,0.16707995648506327,True
vector_thrust,second_climb,97.06377476765829,79.67355633826169,16.70047308736161,0.1083379107210485,0.23644972299598457,True
vector_thrust,second_climb,147.18488325546068,79.67355633826169,16.71919854825246,0.22371361535583628,0.3366919399715893,True
vector_thrust,second_climb,202.81511674453927,79.67355633826169,16.740026455524607,0.3517709864206083,0.4479524069497464,True
vector_thrust,second_climb,252.93622523234166,79.67355633826169,16.758831685931685,0.46714669105539597,0.548194623925351,True
vector_thrust,second_climb,287.6211084878023,79.67355633826169,16.77186752082067,0.5469891559671208,0.6175643904362723,True
vector_thrust,second_climb,299.99999999999994,79.67355633826169,16.776524362551495,0.5754846017764443,0.6423221734606677,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.70926348067859,9.700334758064185,0.5754846017764443,0.6423221734606677,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.70926348067859,9.700334757240707,0.6292100367948464,0.6827713870572812,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.70926348067859,9.70033475517332,0.7797453605454377,0.7961075650172631,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.70926348067859,9.700334752104391,0.9972752059648248,0.9598830873186335,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.70926348067859,9.700334748904835,1.2387151193392196,1.1416602031946375,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.70926348067859,9.700334745611176,1.4562449647586067,1.3054357254960078,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.70926348067859,9.700334743546227,1.6067802885091977,1.41877190345599,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.70926348067859,9.700334743285687,1.6605057235275997,1.4592211170526035,True
vector_thrust,accel_climb,299.99999999999994,78.32894478993825,17.29062127265648,1.6605057235275997,1.4592211170526035,True
vector_thrust,accel_climb,359.4186792585485,78.32894478993825,17.313882728827025,1.7949636246032556,1.5780584755697005,True
vector_thrust,accel_climb,525.9061188847598,78.32894478993825,17.379357206945038,2.1717062915042495,1.9110333548221228,True
vector_thrust,accel_climb,766.4874396262113,78.32894478993825,17.474750551419728,2.716115218605247,2.3921959963050257,True
