segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.982361263532816,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.484843940397774,
second_climb,2.54,,18.288,91.44,,,41.40470282842429,
departure_terminal_procedures,,,91.44,91.44,,,37.16859375297942,52.03251417440833
accel_climb,2.54,,91.44,457.20000000000005,,,47.02500743319935,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1050.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.913784157301386,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.000000000001066,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.812296970139364,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.99999999999782,330.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.2679950822785,17.375888259860403
decel_descend,,2.54,457.20000000000005,91.44,,,39.939290014671236,
arrival_terminal_procedure,,,91.44,91.44,,,38.690875778917814,52.790911991836495
second_descent,,2.54,91.44,18.288,,,36.46848214508167,
app_transition,,,18.288,15.24,,0.10471975511965978,28.529113086401598,
hover_descent,,1.3880686144715697,15.24,0.0,,,,
