segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3621832476746243,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.14053335929456,
departure_terminal_procedures,,,91.44,91.44,,,39.090381752563175,49.252977311892046
accel_climb,2.54,,91.44,457.20000000000005,,,43.63034451475731,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.2869096405116,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.627852801877026,185.0
cruise_3,,,457.20000000000005,457.20000000000005,,,38.400319914894894,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.52784062308262,15.475937982205323
decel_descend,,2.54,457.20000000000005,91.44,,,37.775343006275605,
arrival_terminal_procedure,,,91.44,91.44,,,41.29015320165955,44.09363031645056
second_descent,,2.54,91.44,15.24,,,34.690929799718525,
hover_descent,,1.2803733569392763,15.24,0.0,,,,
