segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.207819881153573,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.657869856139136,
departure_terminal_procedures,,,91.44,91.44,,,37.42401031370037,58.66741851142847
accel_climb,2.54,,91.44,457.20000000000005,,,41.13218609981316,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.1256453813118,484.5090545046123
decel_descend,,2.54,457.20000000000005,91.44,,,38.35436830326614,
arrival_terminal_procedure,,,91.44,91.44,,,37.49055808406651,57.99353346003359
second_descent,,2.54,91.44,15.24,,,38.55192731787855,
hover_descent,,1.089181028901763,15.24,0.0,,,,
