segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1338818392189993,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.71111718280805,
departure_terminal_procedures,,,91.44,91.44,,,36.08418684816491,57.12160337182926
accel_climb,2.54,,91.44,457.20000000000005,,,35.014427780982636,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,41.83535215590126,
arrival_terminal_procedure,,,91.44,91.44,,,36.83611005419476,55.25921147909195
second_descent,,2.54,91.44,15.24,,,38.8630110940565,
hover_descent,,1.2478207814389841,15.24,0.0,,,,
