eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7561415404773308,0.0,5.08914902020007e-12,-5.991188445325284,0.0,,0.0,2383.823035171077,10898.142946524957,57.772049208711394,0.1596816730415115,0.8467672853356615,0.0129568992046623,0.0,0.6260677664892668,0.0,True
lift_and_cruse,hover_climb,0.0,0.7561649653437483,0.0,5.089147826659325e-12,-5.991188445325284,0.0,,0.0,2383.8891967219806,10898.140390620698,57.771976640227,0.1596774034859625,0.8467690313045403,0.012957102394787,0.0,0.6260904714286761,0.004959880869757,True
lift_and_cruse,hover_climb,0.0,0.7562306165340904,0.0,5.089144447006998e-12,-5.991188445325284,0.0,,0.0,2384.07462392324,10898.133153274332,57.77177386236307,0.1596654385036209,0.8467739242692364,0.0129576715452025,0.0,0.6261541038022964,0.0188571582438257,True
lift_and_cruse,hover_climb,0.0,0.7563255339656237,0.0,5.089139563322268e-12,-5.991188445325284,0.0,,0.0,2384.3427223644344,10898.122695122274,57.77148084623962,0.159648141947727,0.8467809974500499,0.0129584929194886,0.0,0.6262461001899778,0.0389393058993499,True
lift_and_cruse,hover_climb,0.0,0.7564309517359561,0.0,5.0891341429174596e-12,-5.991188445325284,0.0,,0.0,2384.6404943494017,10898.111087612611,57.771155629662886,0.1596289350329877,0.8467888517368524,0.0129594030946011,0.0,0.6263482706377913,0.0612288082017749,True
lift_and_cruse,hover_climb,0.0,0.7565259905104823,0.0,5.089129259359844e-12,-5.991188445325284,0.0,,0.0,2384.9089622935185,10898.100629732764,57.77086262344379,0.1596116219499401,0.8467959314834639,0.0129602218011436,0.0,0.6264403789917553,0.0813109558572992,True
lift_and_cruse,hover_climb,0.0,0.7565917930153964,0.0,5.089125879885492e-12,-5.991188445325284,0.0,,0.0,2385.0948502637507,10898.09339276752,57.77065985845413,0.1595996363581581,0.8468008326358706,0.0129607876249856,0.0,0.6265041509867131,0.0952082332313679,True
lift_and_cruse,hover_climb,0.0,0.7566152843140659,0.0,5.089124673764113e-12,-5.991188445325284,0.0,,0.0,2385.1612131753955,10898.090809922502,57.77058749234872,0.1595953578474307,0.8468025821958243,0.0129609894189795,0.0,0.6265269170915284,0.1001681141011249,True
lift_and_cruse,dep_transition,0.7009354283504501,0.7636982545242783,1008.7114782700812,1744.8419346550245,619.0867504416256,0.6919425958141395,0.955124419717469,0.2544686979215608,2367.718832537965,11362.331816362195,57.05165864495298,0.030299938315854,0.8461618546235494,0.0129889745772171,0.3312065916259507,0.6219452054205771,0.1001681141011249,True
lift_and_cruse,dep_transition,0.7045732885211624,0.7613999297899309,1013.2263388137254,1765.13349439258,625.4212274837962,0.690564455554366,0.9550254654911764,0.2547902203693103,2359.676905814257,11311.554718929385,56.73840894256784,0.027449855455368,0.8458654134199823,0.0130060438022126,0.3326895954884093,0.6198338319533249,0.1010860500856286,True
lift_and_cruse,dep_transition,0.7145869633503726,0.7550018358071634,1025.5923277551983,1821.4156535208583,642.9675164568897,0.6868591382120819,0.9547461908341408,0.2556702649221563,2337.346479452084,11167.977795660065,55.85388610199804,0.0192913704684371,0.8450198349377959,0.013049623599072,0.3367515347298887,0.613971062653166,0.1036580495596626,True
lift_and_cruse,dep_transition,0.7286925245183118,0.7458370890773147,1042.8763226627973,1901.2238372473423,667.7752071071161,0.6818211445735265,0.9543444078377724,0.2568212046135691,2305.5085229729784,10957.120771672044,54.55800147285558,0.0070411039381945,0.8437528446219997,0.0131021104720236,0.3424290666471302,0.605612086121862,0.107374696483891,True
