segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1850640856622325,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.67391619205649,
departure_terminal_procedures,,,91.44,91.44,,,39.606985187314656,55.65560458785639
accel_climb,2.54,,91.44,457.20000000000005,,,35.446341641832554,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000179,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,40.46738038741916,
arrival_terminal_procedure,,,91.44,91.44,,,43.60661349607075,49.541238512110056
second_descent,,2.54,91.44,15.24,,,37.17681620598048,
hover_descent,,1.403082072162002,15.24,0.0,,,,
