segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.389826971974268,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.155975563947372,
second_climb,2.54,,18.288,91.44,,,35.21163063556255,
departure_terminal_procedures,,,91.44,91.44,,,39.26644455248186,48.046937997968655
accel_climb,2.54,,91.44,457.20000000000005,,,45.85287511434545,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,709.2303046489833
decel_descend,,2.54,457.20000000000005,91.44,,,36.98068066658635,
arrival_terminal_procedure,,,91.44,91.44,,,36.62190263221165,45.829182825600974
second_descent,,2.54,91.44,18.288,,,38.794413197774695,
app_transition,,,18.288,15.24,,0.10471975511965978,31.4065047432768,
hover_descent,,1.0871495992555593,15.24,0.0,,,,
