segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0588762660554263,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.46054396663334,
second_climb,2.54,,18.288,91.44,,,36.53279791985752,
departure_terminal_procedures,,,91.44,91.44,,,36.42744821007295,47.109102228717056
accel_climb,2.54,,91.44,457.20000000000005,,,42.81584469109802,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.59382312081669,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.80463417780019,215.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.85727118708882,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.48450654869392,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.06700887307199,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,52.477437962921606,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.64854310474187,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,52.47070346583351,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.5532695198637,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,52.461195167692544,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.41443102523921,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,52.4367722267059,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,41.785165286585816,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,52.280109120831234,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,42.244944975338534,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,49.618632395730614,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.6133980843849,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,51.051199987984546,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,48.70824132945022,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,52.49259929251442,10.0
cruise_21,,,457.20000000000005,457.20000000000005,,,49.10655240041845,295.0
cruise_22,,,457.20000000000005,457.20000000000005,,,51.964262013528355,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,49.03737692386353,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,52.78589601412846,610.0
cruise_25,,,457.20000000000005,457.20000000000005,,,49.004646390207455,305.0
cruise_26,,,457.20000000000005,457.20000000000005,,,44.89884135735113,285.0
cruise_27,,,457.20000000000005,457.20000000000005,,,54.07419712949645,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,44.62916582479786,320.0
cruise_29,,,457.20000000000005,457.20000000000005,,,43.866879679194,25.0
cruise_30,,,457.20000000000005,457.20000000000005,,,39.74359028562971,20.0
cruise_31,,,457.20000000000005,457.20000000000005,,,42.6155058787513,30.0
cruise_32,,,457.20000000000005,457.20000000000005,,,43.84727731032212,19.059844028681255
decel_descend,,2.54,457.20000000000005,91.44,,,44.354479416501654,
arrival_terminal_procedure,,,91.44,91.44,,,40.76882872697488,52.1102865240775
second_descent,,2.54,91.44,18.288,,,34.372210726919455,
app_transition,,,18.288,15.24,,0.10471975511965978,26.09742043118788,
hover_descent,,1.4494983151992744,15.24,0.0,,,,
