segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0537284591508453,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.55372868215817,
departure_terminal_procedures,,,91.44,91.44,,,40.2409604405322,44.42085859851187
accel_climb,2.54,,91.44,457.20000000000005,,,38.897192589590745,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.197299999999903,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,38.88609331130199,
arrival_terminal_procedure,,,91.44,91.44,,,43.55132005100832,59.189048795735374
second_descent,,2.54,91.44,15.24,,,34.495742778603386,
hover_descent,,1.3704428238505149,15.24,0.0,,,,
