eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,3.9847449771870194,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,3.9847449771870194,0.0,0.0,0.007060387680258622,True
vector_thrust,hover_climb,9.412754953531659,3.9847449771870194,0.0,0.0,0.02684315435098684,True
vector_thrust,hover_climb,19.436976651092134,3.9847449771870194,0.0,0.0,0.055430080453335646,True
vector_thrust,hover_climb,30.563023348907855,3.9847449771870194,0.0,0.0,0.08715917467709407,True
vector_thrust,hover_climb,40.587245046468325,3.9847449771870194,0.0,0.0,0.11574610077944286,True
vector_thrust,hover_climb,47.52422169756047,3.9847449771870194,0.0,0.0,0.1355288674501711,True
vector_thrust,hover_climb,49.99999999999999,3.9847449771870194,0.0,0.0,0.14258925513042972,True
vector_thrust,second_climb,49.99999999999999,83.80632438967557,15.26691249899366,0.0,0.14258925513042972,True
vector_thrust,second_climb,62.378891512197605,83.80632438967557,15.271033101608065,0.029980908888177074,0.1673470381548249,True
vector_thrust,second_climb,97.06377476765829,83.80632438967557,15.282589268477036,0.11398554885568689,0.2367168046657462,True
vector_thrust,second_climb,147.18488325546068,83.80632438967557,15.299315797187518,0.23537577070766524,0.33695902164135094,True
vector_thrust,second_climb,202.81511674453927,83.80632438967557,15.317918861701934,0.3701087522529561,0.44821948861950806,True
vector_thrust,second_climb,252.93622523234166,83.80632438967557,15.334714018727604,0.4914989741049344,0.5484617055951126,True
vector_thrust,second_climb,287.6211084878023,83.80632438967557,15.34635576232352,0.575503614072444,0.617831472106034,True
vector_thrust,second_climb,299.99999999999994,83.80632438967557,15.350514450469577,0.6054845229606209,0.6425892551304293,True
vector_thrust,departure_terminal_procedures,299.99999999999994,81.2303621139932,12.42725218062259,0.6054845229606209,0.6425892551304293,True
vector_thrust,departure_terminal_procedures,299.99999999999994,81.2303621139932,12.427252180624642,0.6630032702193042,0.6914808694224827,True
vector_thrust,departure_terminal_procedures,299.99999999999994,81.2303621139932,12.42725218063068,0.8241672186796295,0.8284721284718022,True
vector_thrust,departure_terminal_procedures,299.99999999999994,81.2303621139932,12.427252180635378,1.0570558718029128,1.0264302333361337,True
vector_thrust,departure_terminal_procedures,299.99999999999994,81.2303621139932,12.427252180639282,1.3155427756461944,1.2461471535502644,True
vector_thrust,departure_terminal_procedures,299.99999999999994,81.2303621139932,12.427252180641284,1.5484314287694776,1.444105258414596,True
vector_thrust,departure_terminal_procedures,299.99999999999994,81.2303621139932,12.42725218064203,1.7095953772298023,1.5810965174639156,True
vector_thrust,departure_terminal_procedures,299.99999999999994,81.2303621139932,12.42725218064215,1.7671141244884856,1.629988131755969,True
vector_thrust,accel_climb,299.99999999999994,88.28953138980512,14.022230846079154,1.7671141244884856,1.629988131755969,True
vector_thrust,accel_climb,359.4186792585485,88.28953138980512,14.040162166634902,1.9187554857359101,1.748825490273066,True
vector_thrust,accel_climb,525.9061188847598,88.28953138980512,14.090611805339238,2.3436451381238808,2.0818003695254883,True
vector_thrust,accel_climb,766.4874396262113,88.28953138980512,14.164058271505292,2.957628475067342,2.562963011008391,True
vector_thrust,accel_climb,1033.5125603737886,88.28953138980512,14.246341940778539,3.63909856667317,3.0970132525035448,True
vector_thrust,accel_climb,1274.09388111524,88.28953138980512,14.321176197871901,4.253081903616631,3.578175893986448,True
vector_thrust,accel_climb,1440.5813207414515,88.28953138980512,14.373356605910201,4.677971556004601,3.91115077323887,True
vector_thrust,accel_climb,1500.0,88.28953138980512,14.39205827849446,4.829612917252025,4.029988131755967,True
vector_thrust,cruise_0,1500.0,101.75000000000003,8.139433506288098,4.829612917252025,4.029988131755967,True
vector_thrust,cruise_0,1500.0,101.75000000000003,8.139433505888137,6.669602796019715,5.278591102010818,True
vector_thrust,cruise_0,1500.0,101.75000000000003,8.139433505869123,11.825139870837866,8.777098881405891,True
vector_thrust,cruise_0,1500.0,101.75000000000003,8.139433505888173,19.275106795525904,13.83258909784981,True
vector_thrust,cruise_0,1500.0,101.75000000000003,8.139433505888169,27.543946252801028,19.443759912457207,True
vector_thrust,cruise_0,1500.0,101.75000000000003,8.139433505888165,34.99391317748907,24.49925012890112,True
vector_thrust,cruise_0,1500.0,101.75000000000003,8.139433505906515,40.149450252307204,27.997757908296194,True
vector_thrust,cruise_0,1500.0,101.75000000000003,8.13943350588817,41.98944013107489,29.24636087855105,True
vector_thrust,cruise_1,1500.0,57.75000000000293,27.091719651765956,41.98944013107489,29.24636087855105,True
vector_thrust,cruise_1,1500.0,57.75000000000293,27.091719651666796,42.00385603707386,29.263596752159625,True
vector_thrust,cruise_1,1500.0,57.75000000000293,27.091719651760712,42.04424850808819,29.311890596833052,True
vector_thrust,cruise_1,1500.0,57.75000000000293,27.091719651781492,42.10261731985234,29.38167722434862,True
vector_thrust,cruise_1,1500.0,57.75000000000293,27.09171965173728,42.16740181334993,29.45913453725006,True
vector_thrust,cruise_1,1500.0,57.75000000000293,27.09171965175089,42.22577062511408,29.52892116476563,True
vector_thrust,cruise_1,1500.0,57.75000000000293,27.091719651798446,42.26616309612841,29.577215009439055,True
vector_thrust,cruise_1,1500.0,57.75000000000293,27.091719651764713,42.28057900212738,29.59445088304763,True
vector_thrust,decel_descend,1500.0,88.61894100557724,7.21190265721216,42.28057900212738,29.59445088304763,False
vector_thrust,decel_descend,1440.5813207414515,88.61894100557724,7.194234942212466,42.43278848816191,29.71328824156473,False
vector_thrust,decel_descend,1274.0938811152403,88.61894100557724,7.13960061874032,42.85926999082954,30.046263120817155,False
vector_thrust,decel_descend,1033.5125603737888,88.61894100557724,7.063200936864107,43.475553618074535,30.52742576230005,False
vector_thrust,decel_descend,766.4874396262114,88.61894100557724,6.980322663059967,44.159576839298374,31.061476003795207,False
vector_thrust,decel_descend,525.90611888476,88.61894100557724,6.904461678116786,44.77586046654338,31.54263864527811,False
vector_thrust,decel_descend,359.41867925854854,88.61894100557724,6.852120715274788,45.202341969211,31.875613524530536,False
vector_thrust,decel_descend,299.99999999999994,88.61894100557724,6.83328046147052,45.354551455245534,31.994450883047634,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,90.88209679349961,9.91016184494609,45.354551455245534,31.994450883047634,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,90.88209679349961,9.910106363448222,45.40594875280387,32.03349946740092,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,90.88209679349961,9.91121195276439,45.54996078035097,32.14291116943018,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,90.88209679349961,9.910093334720028,45.758064189639526,32.30101565970204,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,90.88209679349961,9.911317897251946,45.989041548239086,32.476498404893825,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,90.88209679349961,9.910186257597253,46.19714495752764,32.63460289516568,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,90.88209679349961,9.910123544567165,46.34115698507474,32.74401459719493,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,90.88209679349961,9.910145525531119,46.392554282633085,32.78306318154823,False
vector_thrust,second_descent,299.99999999999994,83.09925785455958,8.07726389911532,46.392554282633085,32.78306318154823,False
vector_thrust,second_descent,287.62110848780236,83.09925785455958,8.074420919208817,46.422281072236736,32.80782096457263,False
vector_thrust,second_descent,252.93622523234166,83.09925785455958,8.064289702868047,46.50557368579155,32.877190731083545,False
vector_thrust,second_descent,202.81511674453927,83.09925785455958,8.040441616712934,46.62593499966613,32.977432948059146,False
vector_thrust,second_descent,147.18488325546068,83.09925785455958,8.02381515259635,46.759525979512965,33.088693415037305,False
