segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2514653465974193,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.95050565344887,
departure_terminal_procedures,,,91.44,91.44,,,41.8895379536555,55.26321016190677
accel_climb,2.54,,91.44,457.20000000000005,,,34.91502134592937,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296764,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,36.58290979901097,
arrival_terminal_procedure,,,91.44,91.44,,,36.13300519249825,58.44293856717388
second_descent,,2.54,91.44,15.24,,,34.75382691104317,
hover_descent,,1.1254943680814653,15.24,0.0,,,,
