segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.061584422639978,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.19707411224822,
departure_terminal_procedures,,,91.44,91.44,,,36.56169890338678,45.452450438486586
accel_climb,2.54,,91.44,457.20000000000005,,,37.56205694369557,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,42.932069101606686,
arrival_terminal_procedure,,,91.44,91.44,,,38.73548889206719,49.89715063726857
second_descent,,2.54,91.44,15.24,,,36.98276509552115,
hover_descent,,1.2039733349673039,15.24,0.0,,,,
