segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.088830945799435,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.32693896308663,
departure_terminal_procedures,,,91.44,91.44,,,39.72854032768579,42.46101825498267
accel_climb,2.54,,91.44,457.20000000000005,,,38.08866656913097,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.67640387035679,11.864641406775945
decel_descend,,2.54,457.20000000000005,91.44,,,39.12477119459293,
arrival_terminal_procedure,,,91.44,91.44,,,36.103865976374294,55.40429557524953
second_descent,,2.54,91.44,15.24,,,38.17613435908161,
hover_descent,,1.3223829997664331,15.24,0.0,,,,
