segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4129214158354686,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.722538658882737,
second_climb,2.54,,18.288,91.44,,,41.23658671759454,
departure_terminal_procedures,,,91.44,91.44,,,39.0311554707903,58.0418501472317
accel_climb,2.54,,91.44,457.20000000000005,,,44.12174576581892,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,41.28515502785609,
arrival_terminal_procedure,,,91.44,91.44,,,38.927581853199584,47.923003106773415
second_descent,,2.54,91.44,18.288,,,37.4710417554826,
app_transition,,,18.288,15.24,,0.10471975511965978,29.49440233310191,
hover_descent,,1.0778997398082182,15.24,0.0,,,,
