eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,161.46790857651112,395.3587451783269,400.0,527.4153206446722,7.402398207205539,7.402398207205539,807.3395428825555,0.0,False
vector_thrust,hover_climb,0.9993338381109792,28.15024896087265,161.47685231380214,395.36213861756073,400.0,527.4270230775059,7.407560625785386,7.402562453605742,807.3842615690107,0.0068682048257885,False
vector_thrust,hover_climb,0.9974673394816111,28.09767153469328,161.50191254866238,395.3716554962885,400.0,527.4598046848512,7.422061857634818,7.403022551183389,807.5095627433118,0.0261124871044023,False
vector_thrust,hover_climb,0.9947690395285546,28.0216630853114,161.61863446927288,395.18843711074135,399.8053010082514,527.7700669775307,7.44312096279577,7.407377155513592,808.0931723463644,0.0539212807149282,False
vector_thrust,hover_climb,0.9917717054957322,27.93723114072485,161.7713274239823,394.9289181034144,399.5336387971795,528.1898769736209,7.4666474861314915,7.413269287654589,808.8566371199116,0.0847867130303296,False
vector_thrust,hover_climb,0.9890688801751428,27.861095216201207,161.9086315388927,394.6962080770513,399.28992387632894,528.5671156383052,7.487984037876191,7.41856392113572,809.5431576944637,0.1125955066408556,False
vector_thrust,hover_climb,0.9871971854722368,27.808371421753154,162.0034997935736,394.53578223953207,399.12184757743177,528.8276175798542,7.502827641626137,7.422220127221541,810.017498967868,0.1318397889194694,False
vector_thrust,hover_climb,0.9865289317355715,27.78954737283301,162.03732831227478,394.4786484754584,399.0619766051815,528.9204795692349,7.508140853543974,7.423523467107211,810.1866415613738,0.1387079937452579,False
vector_thrust,second_climb,0.9865289317355715,27.78954737283301,54.746913899191725,396.7958310395549,399.0619766051815,261.5767515062348,3.7349498033210473,3.7349498033210473,273.7345694959586,0.1387079937452579,False
vector_thrust,second_climb,0.98571820065169,27.766709877512397,54.76070065688543,396.72491268970174,398.9894376735567,261.63619467629434,3.738202939682166,3.735798568568893,273.8035032844272,0.1634657767696531,False
vector_thrust,second_climb,0.983445518016034,27.702690648338987,54.799328546885214,396.5266880299783,398.7866591445326,261.8026209065114,3.747351746565864,3.7381749021392014,273.9966427344261,0.2328355432805744,False
vector_thrust,second_climb,0.9801586478280996,27.61010275572112,54.85586316213475,396.241476001917,398.49486351059824,262.0462965991835,3.7607107899582566,3.741654249883904,274.2793158106738,0.3330777602561791,False
vector_thrust,second_climb,0.976506590223762,27.5072278936271,54.92024537631069,395.9265797363193,398.1726834896395,262.32432344690045,3.775777499848972,3.745624084030933,274.60122688155343,0.4443382272343362,False
vector_thrust,second_climb,0.9732126399120058,27.41444056090157,54.97822224231299,395.6444252396929,397.88392575742,262.57430565622883,3.789464899467334,3.749193480004346,274.8911112115649,0.5445804442099409,False
vector_thrust,second_climb,0.9709311847691394,27.350174218849,55.01832770778708,395.4500314049393,397.6849404446298,262.7470182800533,3.799000174514204,3.7516595744744,275.0916385389354,0.6139502107208622,False
vector_thrust,second_climb,0.9701165523351952,27.32722682634353,55.03263815675064,395.3808237815179,397.6140899050706,262.808603684312,3.802415915888131,3.7525389278274752,275.1631907837532,0.6387079937452574,False
vector_thrust,departure_terminal_procedures,0.9701165523351952,27.32722682634353,34.4251199641186,396.0666935604623,397.6140899050706,182.13436941545905,2.6397613609500987,2.6397613609500987,172.125599820593,0.6387079937452574,False
vector_thrust,departure_terminal_procedures,0.96935893000581,27.305885352276345,34.430735182027824,396.0020438798327,397.5482922472157,182.16409173632377,2.641824343669701,2.640192140898048,172.15367591013913,0.6755993860903615,False
vector_thrust,departure_terminal_procedures,0.9672354862645122,27.24607003562006,34.44644049358137,395.8213355423406,397.36436134804296,182.24722269353484,2.647623638606552,2.641396998001344,172.23220246790686,0.7789667704284904,False
vector_thrust,departure_terminal_procedures,0.964165376946379,27.159588082996592,34.46906197218636,395.56133838224105,397.0996922447928,182.3669621164447,2.6560535230151845,2.643132439274698,172.34530986093182,0.9283369685737028,False
vector_thrust,departure_terminal_procedures,0.9607555459081868,27.063536504455968,34.49406815741979,395.27432983858114,396.8074780152021,182.49932421978045,2.6654793642763708,2.645050827150425,172.47034078709893,1.0941253808780782,False
vector_thrust,departure_terminal_procedures,0.9576813608855722,26.97693974325556,34.51650607871759,395.017152529625,396.5455931543019,182.61809207160456,2.67403491341352,2.6467721869749026,172.58253039358794,1.2434955790232904,False
vector_thrust,departure_terminal_procedures,0.955552834832136,26.916981262877076,34.53198234424206,394.8399604612623,396.3651341134508,182.70001078824225,2.679990907278702,2.6479594744902286,172.6599117212103,1.3468629633614195,False
vector_thrust,departure_terminal_procedures,0.9547929506668232,26.89557607512178,34.53749556990194,394.7768756580436,396.300881565622,182.72919334684423,2.682123626558354,2.6483824314030757,172.68747784950972,1.3837543557065235,False
vector_thrust,accel_climb,0.9547929506668232,26.89557607512178,63.61378463067848,393.9570515640776,396.300881565622,281.0692249767478,4.11700432993007,4.11700432993007,318.0689231533924,1.3837543557065235,False
vector_thrust,accel_climb,0.9502717447973515,26.768218163305683,63.67260255236606,393.5875449699814,395.9204464097997,281.3054006873218,4.136184985039251,4.120463749662479,318.3630127618303,1.5025917142236205,False
vector_thrust,accel_climb,0.9375829651030524,26.41078774938176,63.8361134712364,392.5675599130402,394.86963001340905,281.9596747408428,4.191023098486648,4.130047328624315,319.180567356182,1.8355665934760428,False
vector_thrust,accel_climb,0.919192948524478,25.89275911336558,64.0690534418293,391.1331032474104,393.3902016881691,282.88577445561725,4.273240651679266,4.143612515406998,320.3452672091465,2.316729234958945,False
vector_thrust,accel_climb,0.898708482411784,25.31573189892349,64.32300161148798,389.5947907212831,391.8016535334213,283.8869916174432,4.368860182643801,4.15827799644918,321.6150080574399,2.8507794764541,False
vector_thrust,accel_climb,0.8801867933403252,24.793994178600716,64.55418058754829,388.2558791522405,390.4178875883061,284.8240679262533,4.460137325992789,4.172003964566698,322.7709029377414,3.331942117937002,False
vector_thrust,accel_climb,0.8673326889384717,24.431906730661176,64.71307929425483,387.3551144792056,389.48624429056366,285.4695731841759,4.525970912549155,4.181459101257952,323.56539647127414,3.6649169971894247,False
vector_thrust,accel_climb,0.8627379156204598,24.30247649635098,64.7693256502526,387.0386971029824,389.1588371105884,285.69707512051826,4.549981716364638,4.1847914705597375,323.846628251263,3.7837543557065216,False
vector_thrust,cruise_0,0.8627379156204598,24.30247649635098,54.72573924148377,387.43709124638144,389.1588371105884,232.285363053131,3.7031602690338015,3.7031602690338015,273.6286962074189,3.7837543557065216,False
vector_thrust,cruise_0,0.7913144662636179,22.29054834545403,55.38157186248622,382.84654621801207,384.4345802197504,235.06969567459345,4.037389287818535,3.7475489029281217,276.9078593124311,5.674384517058733,False
vector_thrust,cruise_0,0.6242834752388464,17.58545000672807,56.62704709832182,374.42162094943103,375.7625640050198,240.35735172760533,5.117582388083959,3.8318462411437495,283.1352354916091,10.971812510602284,False
vector_thrust,cruise_0,0.3526419877481828,9.933577119667124,57.98302347157647,365.6609586383295,366.869596934294,246.1141395524006,9.05960975779832,3.923622613403431,289.9151173578823,18.626817753525103,False
vector_thrust,cruise_0,0.0678398849186095,1.9109826737636493,60.51835111886278,350.33453091899577,351.53445791389834,256.8778546388719,47.09262095566103,4.095220864500738,302.5917555943139,27.12323257498807,False
vector_thrust,cruise_0,0.0,-7.329224961740954,82.35015154149531,257.4237014688878,258.9268292682927,349.5646045127632,-12.277725798555435,5.572859769886092,411.7507577074765,34.778237817910885,False
vector_thrust,cruise_0,0.0,-14.751818673621234,82.3501515414926,257.4237014688879,258.9268292682927,349.56460451275143,-6.100008167609264,5.572859769885904,411.750757707463,40.07566581145444,False
vector_thrust,cruise_0,0.0,-17.353475777694754,82.35015154149195,257.4237014688879,258.9268292682927,349.56460451274893,-5.185486501317695,5.572859769885864,411.7507577074598,41.966295972806655,False
vector_thrust,decel_descend,0.0,-17.353475777694754,34.036949178039514,258.399078411998,258.9268292682927,122.7327572778332,-1.8275319467883824,-1.8275319467883824,170.18474589019755,41.966295972806655,False
vector_thrust,decel_descend,0.0,-17.384924144165858,29.011698808500707,258.4771997765792,258.9268292682927,104.56499807290784,-1.5546612497356649,-1.557007914859407,145.05849404250353,42.08513333132375,False
vector_thrust,decel_descend,0.0,-17.603423679470865,39.79675147085685,258.30974487233533,258.9268292682927,143.50799905985815,-2.1058127838803204,-2.136882269399938,198.98375735428428,42.41810821057618,False
vector_thrust,decel_descend,0.0,-17.91304979447137,43.79728370258059,258.2478752866644,258.9268292682927,157.896274797276,-2.276350367465674,-2.351128524047396,218.98641851290296,42.89927085205908,False
vector_thrust,decel_descend,0.0,-18.41190173914029,62.09338170015604,257.96375041943685,258.9268292682927,223.97182531531308,-3.138003497151125,-3.335015647189149,310.46690850078016,43.43332109355424,False
vector_thrust,decel_descend,0.0,-18.808512313151542,30.785135672730974,258.45036341359526,258.9268292682927,110.80601272033992,-1.522600712867586,-1.6499387175361286,153.92567836365487,43.91448373503714,False
vector_thrust,decel_descend,0.0,-18.954304759819724,34.789369906587694,258.38836677338213,258.9268292682927,125.22383602571472,-1.7070730307329929,-1.8646249453870647,173.94684953293847,44.24745861428956,False
vector_thrust,decel_descend,0.0,-19.049502208898414,64.84461632402207,257.9213704403958,258.9268292682927,233.8276343946308,-3.1659170538182018,-3.4817719521349133,324.2230816201103,44.366295972806654,False
vector_thrust,arrival_terminal_procedure,0.0,-19.049502208898414,276.956734166183,255.27049522040903,258.9268292682927,850.3102436938749,-11.394477116432435,-11.394477116432435,1384.7836708309153,44.366295972806654,False
vector_thrust,arrival_terminal_procedure,0.0,-19.25760171074584,279.4087912400264,255.23774723256096,258.9268292682927,857.9260548213321,-11.370840295368978,-11.496531850288052,1397.043956200132,44.40933961794825,False
vector_thrust,arrival_terminal_procedure,0.0,-19.813259942160524,272.9111353125689,255.324499201898,258.9268292682927,837.7511782313176,-10.795719667643285,-11.226180915042198,1364.5556765628444,44.529945231557065,False
vector_thrust,arrival_terminal_procedure,0.0,-20.622656814468726,276.6004530907101,255.2752514843378,258.9268292682927,849.2041358034699,-10.511778442469083,-11.379654854629765,1383.0022654535503,44.704225392727096,False
vector_thrust,arrival_terminal_procedure,0.0,-21.52243770351569,276.25916661814995,255.279804487529,258.9268292682927,848.1452978520219,-10.059936927001235,-11.365466027790076,1381.2958330907495,44.89766177813272,False
vector_thrust,arrival_terminal_procedure,0.0,-22.33659989827397,276.9344394186802,255.2707900874117,258.9268292682927,850.2416699723183,-9.716871137394802,-11.393558202769029,1384.672197093401,45.071941939302754,False
vector_thrust,arrival_terminal_procedure,0.0,-22.895857626622192,273.9996303874853,255.30997094972116,258.9268292682927,841.1298415282706,-9.379375034016055,-11.271456274132335,1369.9981519374269,45.19254755291158,False
