segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.236458393900665,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.215823574476243,
second_climb,2.54,,18.288,91.44,,,38.342317370094996,
departure_terminal_procedures,,,91.44,91.44,,,38.29401585112347,51.90260627910648
accel_climb,2.54,,91.44,457.20000000000005,,,45.913979923138896,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,43.304934424886376,
arrival_terminal_procedure,,,91.44,91.44,,,41.50002224129464,50.385456901614006
second_descent,,2.54,91.44,18.288,,,35.07088146504597,
app_transition,,,18.288,15.24,,0.10471975511965978,29.393582749872493,
hover_descent,,1.282989435630306,15.24,0.0,,,,
