segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0576053175445472,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.03338478848792,
second_climb,2.54,,18.288,91.44,,,36.74458831308477,
departure_terminal_procedures,,,91.44,91.44,,,45.19694571063202,46.24846705876311
accel_climb,2.54,,91.44,457.20000000000005,,,44.494516958081874,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.50285839172242,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,53.879015617086445,101.0635243886154
decel_descend,,2.54,457.20000000000005,91.44,,,42.59111880491141,
arrival_terminal_procedure,,,91.44,91.44,,,39.1978476265508,59.840057264001494
second_descent,,2.54,91.44,18.288,,,41.5306789851957,
app_transition,,,18.288,15.24,,0.10471975511965978,29.279918968234053,
hover_descent,,1.1673415885133918,15.24,0.0,,,,
