segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.005228645763636,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.93882852274789,
second_climb,2.54,,18.288,91.44,,,39.41006317592887,
departure_terminal_procedures,,,91.44,91.44,,,41.83202550582862,51.0501694526602
accel_climb,2.54,,91.44,457.20000000000005,,,47.219668753655974,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1874.973760749359
decel_descend,,2.54,457.20000000000005,91.44,,,43.37206051452318,
arrival_terminal_procedure,,,91.44,91.44,,,44.93769546077423,53.822784817439754
second_descent,,2.54,91.44,18.288,,,35.96594294512021,
app_transition,,,18.288,15.24,,0.10471975511965978,28.792670467074444,
hover_descent,,1.0759214970955797,15.24,0.0,,,,
