eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.00672216122650919,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.025557238433229424,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.052774713582307016,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0829838319200401,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1102013070691177,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12903638427583794,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13575854550234712,True
lift_and_cruse,dep_transition,-0.11114639673264302,0.055384603535013996,-1.0000000000000007,-2.0068103703654137,0.13575854550234712,True
lift_and_cruse,dep_transition,-0.10014315108916762,0.055246509968749205,-0.9009688679024201,-1.812660223167304,0.13656893128459355,True
lift_and_cruse,dep_transition,-0.06930718000530722,0.05493408428050712,-0.6234898018587329,-1.261642583344204,0.1388395817884295,True
lift_and_cruse,dep_transition,-0.02473739055217944,0.05467638976906907,-0.22252093395631392,-0.45243277137828886,0.1421207668338694,True
lift_and_cruse,dep_transition,0.0247379727955916,0.054658129751251644,0.22252093395631417,0.45259457116761503,0.14576260748157005,True
lift_and_cruse,dep_transition,0.0693116643245616,0.05488294148349654,0.6234898018587344,1.262899954905001,0.14904379252700994,True
lift_and_cruse,dep_transition,0.10015238924621521,0.05517264361521447,0.9009688679024184,1.8152544935982926,0.1513144430308459,True
lift_and_cruse,dep_transition,0.11115772197461582,0.05530263639370845,1.0,2.009989563305191,0.1521248288130923,True
lift_and_cruse,second_climb,1.1145487744911278,0.1287311866084894,10.189035231733506,8.657954640632722,0.1521248288130923,True
lift_and_cruse,second_climb,1.1149206162982201,0.12878490276123383,10.192553815729967,8.657230718768908,0.1758923005165117,True
lift_and_cruse,second_climb,1.1159632690567398,0.12893562631342365,10.202420654542225,8.655197178350042,0.24248727636699616,True
lift_and_cruse,second_climb,1.117471965871788,0.12915398850969886,10.216699476742825,8.652245112723492,0.33871980466357665,True
lift_and_cruse,second_climb,1.1191492924567423,0.12939713297336233,10.232576674572398,8.648949684898584,0.4455298529626075,True
lift_and_cruse,second_climb,1.1206630375075075,0.12961690715761692,10.246907650049978,8.64596341698508,0.541762381259188,True
lift_and_cruse,second_climb,1.121711985281634,0.1297693914626777,10.256839522975438,8.643887226705873,0.6083573571096723,True
lift_and_cruse,second_climb,1.1220866287106313,0.12982389124815252,10.260387050719617,8.643144323611539,0.6321248288130918,True
lift_and_cruse,departure_terminal_procedures,1.1581750954255676,0.13508454040604634,10.60414095491998,8.573705710100104,0.6321248288130918,True
lift_and_cruse,departure_terminal_procedures,1.1581750954255685,0.13508454040604645,10.604140954919988,8.573705710100104,0.6771177089021579,True
lift_and_cruse,departure_terminal_procedures,1.1581750954255685,0.13508454040604645,10.604140954919988,8.573705710100104,0.8031849574662546,True
lift_and_cruse,departure_terminal_procedures,1.158175095425567,0.13508454040604623,10.604140954919975,8.573705710100105,0.9853574098139228,True
lift_and_cruse,departure_terminal_procedures,1.158175095425567,0.1350845404060462,10.604140954919973,8.573705710100107,1.1875535775591977,True
lift_and_cruse,departure_terminal_procedures,1.1581750954255676,0.1350845404060463,10.604140954919979,8.573705710100105,1.3697260299068659,True
lift_and_cruse,departure_terminal_procedures,1.1581750954255676,0.1350845404060463,10.604140954919979,8.573705710100105,1.4957932784709627,True
lift_and_cruse,departure_terminal_procedures,1.1581750954255676,0.13508454040604634,10.60414095491998,8.573705710100104,1.5407861585600287,True
lift_and_cruse,accel_climb,1.0539999674450213,0.12031144595226986,9.61366069581983,8.760595960779707,1.5407861585600287,True
lift_and_cruse,accel_climb,1.0304762070557096,0.11716245532771499,9.390903002076202,8.79527664534996,1.6596235170771256,True
lift_and_cruse,accel_climb,0.9686740947766247,0.10923717259021554,8.807695594367456,8.867623280679727,1.992598396329548,True
lift_and_cruse,accel_climb,0.8889349425712805,0.0997880478596759,8.059656906080635,8.90823061115816,2.4737610378124506,True
lift_and_cruse,accel_climb,0.8117309345109711,0.09150464467277958,7.340190943634572,8.870926032374852,3.007811279307605,True
lift_and_cruse,accel_climb,0.7507519098692362,0.08554893835209532,6.77495386983283,8.775701070413673,3.488973920790507,True
lift_and_cruse,accel_climb,0.712649361902387,0.08208064307490823,6.422974760413778,8.682307243280377,3.82194880004293,True
lift_and_cruse,accel_climb,0.6997833152189804,0.08095242533833209,6.304315949207846,8.644377389489074,3.9407861585600266,True
lift_and_cruse,cruise_0,0.710493225586793,0.0818702912317178,6.402544329836332,8.678278956842615,3.9407861585600266,True
lift_and_cruse,cruise_0,0.7104932254478741,0.08187029121994985,6.402544328566595,8.678278956393203,4.444194413389396,True
lift_and_cruse,cruise_0,0.7104932254476443,0.08187029121993036,6.402544328564493,8.678278956392463,5.854712999111465,True
lift_and_cruse,cruise_0,0.7104932254478594,0.08187029121994858,6.402544328566458,8.678278956393159,7.892971410948761,True
lift_and_cruse,cruise_0,0.7104932254478005,0.08187029121994362,6.402544328565922,8.678278956392965,10.155267572837957,True
lift_and_cruse,cruise_0,0.7104932254478213,0.08187029121994535,6.402544328566109,8.678278956393036,12.193525984675254,True
lift_and_cruse,cruise_0,0.7104932254476983,0.08187029121993494,6.402544328564987,8.678278956392637,13.604044570397322,True
lift_and_cruse,cruise_0,0.7104932254458154,0.08187029121977545,6.402544328547776,8.678278956386546,14.107452825226693,True
lift_and_cruse,cruise_1,0.5887335477236303,0.07204708031137824,5.2845371822426355,8.171511533558325,14.107452825226693,True
lift_and_cruse,cruise_1,0.5887335477289541,0.07204708031174559,5.284537182290871,8.171511533590555,14.111579122397425,True
lift_and_cruse,cruise_1,0.5887335477229881,0.07204708031133392,5.284537182236815,8.17151153355444,14.123140750149245,True
lift_and_cruse,cruise_1,0.5887335477229885,0.07204708031133394,5.284537182236818,8.171511533554442,14.139847786311845,True
lift_and_cruse,cruise_1,0.5887335477612531,0.07204708031397453,5.284537182583544,8.171511533786056,14.158391197474872,True
lift_and_cruse,cruise_1,0.588733547759243,0.0720470803138358,5.284537182565329,8.17151153377389,14.175098233637474,True
lift_and_cruse,cruise_1,0.5887335477687885,0.07204708031449453,5.284537182651824,8.171511533831668,14.186659861389295,True
lift_and_cruse,cruise_1,0.5887335477719543,0.072047080314713,5.284537182680509,8.171511533850829,14.190786158560027,True
lift_and_cruse,cruise_2,0.7709301371866952,0.08745043057494839,6.960632856183254,8.815624258430361,14.190786158560027,True
lift_and_cruse,cruise_2,0.7709301371866943,0.0874504305749483,6.960632856183245,8.81562425843036,14.260933210462479,True
lift_and_cruse,cruise_2,0.770930137186694,0.08745043057494828,6.960632856183242,8.81562425843036,14.457480882243424,True
lift_and_cruse,cruise_2,0.770930137186694,0.08745043057494828,6.960632856183242,8.81562425843036,14.741500497007635,True
lift_and_cruse,cruise_2,0.770930137186694,0.08745043057494828,6.960632856183242,8.81562425843036,15.056738486779082,True
lift_and_cruse,cruise_2,0.770930137186694,0.08745043057494828,6.960632856183244,8.81562425843036,15.340758101543296,True
