segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0763193343305506,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.01774027818008,
departure_terminal_procedures,,,91.44,91.44,,,41.12822253781606,45.61604746613396
accel_climb,2.54,,91.44,457.20000000000005,,,42.77173037571805,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582000000104,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,43.82475684972023,
arrival_terminal_procedure,,,91.44,91.44,,,35.826659859145764,43.2183337035912
second_descent,,2.54,91.44,15.24,,,38.28474861900218,
hover_descent,,1.3685560308121794,15.24,0.0,,,,
