eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.538898903640303,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.538898903640303,0.0,0.0,0.00619838532277942,True
lift_and_cruse,hover_climb,9.412754953531659,4.538898903640303,0.0,0.0,0.023565875059733933,True
lift_and_cruse,hover_climb,19.436976651092134,4.538898903640303,0.0,0.0,0.048662624870176086,True
lift_and_cruse,hover_climb,30.563023348907855,4.538898903640303,0.0,0.0,0.07651791566271023,True
lift_and_cruse,hover_climb,40.587245046468325,4.538898903640303,0.0,0.0,0.10161466547315239,True
lift_and_cruse,hover_climb,47.52422169756047,4.538898903640303,0.0,0.0,0.1189821552101069,True
lift_and_cruse,hover_climb,49.99999999999999,4.538898903640303,0.0,0.0,0.12518054053288633,True
lift_and_cruse,dep_transition,49.99999999999999,66.29064287479935,5.0,0.0,0.12518054053288633,True
lift_and_cruse,dep_transition,50.4951556604879,66.34469169373273,5.09903113209758,0.0007693280742825601,0.12598594000008567,True
lift_and_cruse,dep_transition,51.88255099070633,66.49613311907787,5.376510198141267,0.0029282770951177227,0.12824261915962865,True
lift_and_cruse,dep_transition,53.887395330218425,66.71497231923796,5.777479066043686,0.006056744875215257,0.13150361502761415,True
lift_and_cruse,dep_transition,56.11260466978156,66.95786550673463,6.222520933956314,0.0095411178588827,0.13512304737889788,True
lift_and_cruse,dep_transition,58.117449009293665,67.17670470689471,6.623489801858734,0.012691273243674433,0.13838404324688336,True
lift_and_cruse,dep_transition,59.50484433951209,67.32814613223985,6.900968867902419,0.014877266265216738,0.14064072240642633,True
lift_and_cruse,dep_transition,59.99999999999999,67.38219495117323,7.0,0.01565863005208984,0.1414461218736257,True
lift_and_cruse,second_climb,59.99999999999999,84.93380710504343,13.979757132372242,0.01565863005208984,0.1414461218736257,True
lift_and_cruse,second_climb,71.8837358517097,84.93380710504343,13.983260273216015,0.04482929096149407,0.16521359357704507,True
lift_and_cruse,second_climb,105.18122377695195,84.93380710504343,13.993083788149075,0.12656366654192075,0.23180856942752956,True
lift_and_cruse,second_climb,153.29748792524222,84.93380710504343,14.007299866615025,0.24467326130333297,0.32804109772411005,True
lift_and_cruse,second_climb,206.70251207475772,84.93380710504343,14.023107231129272,0.37576502148411217,0.4348511460231408,True
lift_and_cruse,second_climb,254.818776223048,84.93380710504343,14.037375114300184,0.49387461624552437,0.5310836743197213,True
lift_and_cruse,second_climb,288.11626414829027,84.93380710504343,14.047263228677961,0.5756089918259507,0.5976786501702058,True
lift_and_cruse,second_climb,299.99999999999994,84.93380710504343,14.050795119853131,0.6047796527353551,0.6214461218736251,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.48718629670515,9.760058867358998,0.6047796527353551,0.6214461218736251,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.48718629670515,9.76005886735899,0.6533032385875681,0.6597419782430982,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.48718629670515,9.760058867358994,0.7892633048634493,0.7670445833296872,True
