eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,5.415513178739483,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,5.415513178739483,0.0,0.0,0.005195046788244009,True
vector_thrust,hover_climb,9.412754953531659,5.415513178739483,0.0,0.0,0.019751244423496624,True
vector_thrust,hover_climb,19.436976651092134,5.415513178739483,0.0,0.0,0.040785559444047464,True
vector_thrust,hover_climb,30.563023348907855,5.415513178739483,0.0,0.0,0.06413188779113191,True
vector_thrust,hover_climb,40.587245046468325,5.415513178739483,0.0,0.0,0.08516620281168273,True
vector_thrust,hover_climb,47.52422169756047,5.415513178739483,0.0,0.0,0.09972240044693535,True
vector_thrust,hover_climb,49.99999999999999,5.415513178739483,0.0,0.0,0.10491744723517937,True
vector_thrust,second_climb,49.99999999999999,88.81504741110095,13.804853543847148,0.0,0.10491744723517937,True
vector_thrust,second_climb,62.378891512197605,88.81504741110095,13.808509028643337,0.03178077122029398,0.1296752302595746,True
vector_thrust,second_climb,97.06377476765829,88.81504741110095,13.81876012546741,0.12082851337541588,0.1990449967704959,True
vector_thrust,second_climb,147.18488325546068,88.81504741110095,13.833595972244076,0.24950622903265549,0.29928721374610057,True
vector_thrust,second_climb,202.81511674453927,88.81504741110095,13.8500938624636,0.39232771847747844,0.4105476807242577,True
vector_thrust,second_climb,252.93622523234166,88.81504741110095,13.864986274215344,0.5210054341347179,0.5107898976998624,True
vector_thrust,second_climb,287.6211084878023,88.81504741110095,13.8753079067925,0.6100531762898396,0.5801596642107837,True
vector_thrust,second_climb,299.99999999999994,88.81504741110095,13.878994783088654,0.6418339475101335,0.6049174472351789,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.64405174724494,11.992789229020449,0.6418339475101335,0.6049174472351789,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.64405174724494,11.992789229020353,0.6949816744560907,0.6493208693221993,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.64405174724494,11.9927892290202,0.84389829615822,0.7737364932666921,True
