segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.526898027996893,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.296967429339045,
second_climb,2.54,,18.288,91.44,,,34.703957175281296,
departure_terminal_procedures,,,91.44,91.44,,,38.56549955555565,50.64603818806446
accel_climb,2.54,,91.44,457.20000000000005,,,46.89236109662235,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,36.133276621114106,
arrival_terminal_procedure,,,91.44,91.44,,,41.019381393852385,52.97831951435144
second_descent,,2.54,91.44,18.288,,,36.20680955042908,
app_transition,,,18.288,15.24,,0.10471975511965978,30.701933542701624,
hover_descent,,1.0713234407266605,15.24,0.0,,,,
