segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.378038999655507,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.6741580280606,
departure_terminal_procedures,,,91.44,91.44,,,36.82959351434038,50.018681001555436
accel_climb,2.54,,91.44,457.20000000000005,,,41.04959450919127,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,41.98661934212122,
arrival_terminal_procedure,,,91.44,91.44,,,43.966919228578014,49.62606319975909
second_descent,,2.54,91.44,15.24,,,34.15834807231661,
hover_descent,,1.4589239979544206,15.24,0.0,,,,
