segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.530402875840546,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.94288513024442,
departure_terminal_procedures,,,91.44,91.44,,,38.31999692255498,59.27597702873088
accel_climb,2.54,,91.44,457.20000000000005,,,37.127858495692074,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.171324482758585,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632000000044,1380.0
cruise_3,,,457.20000000000005,457.20000000000005,,,13.750815517240515,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,43.092706516608665,
arrival_terminal_procedure,,,91.44,91.44,,,34.8439402448573,56.796485598624095
second_descent,,2.54,91.44,15.24,,,40.08935540936186,
hover_descent,,1.3113764774781576,15.24,0.0,,,,
