segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9052027916775005,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.951637019420293,
second_climb,2.54,,18.288,91.44,,,39.216041188929275,
departure_terminal_procedures,,,91.44,91.44,,,38.60118409788413,49.499632837801734
accel_climb,2.54,,91.44,457.20000000000005,,,44.234484939769004,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.07006635117314,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.52660427111143,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.57427742608742,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.75511393836663,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.55216645940433,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.694643342917715,290.0
cruise_7,,,457.20000000000005,457.20000000000005,,,39.55114883904327,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.28765085931759,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,50.16151316764106,62.27950113843872
decel_descend,,2.54,457.20000000000005,91.44,,,39.58400767695347,
arrival_terminal_procedure,,,91.44,91.44,,,43.9367769990562,44.14620167504247
second_descent,,2.54,91.44,18.288,,,40.2642020323632,
app_transition,,,18.288,15.24,,0.10471975511965978,30.261130717183526,
hover_descent,,1.1278549678488945,15.24,0.0,,,,
