eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,60.5852631443488,497.4350863966007,500.0,291.4674549317378,3.4313386141431352,3.4313386141431352,201.9508771478293,0.0,False
multicopter,hover_climb,0.9951861556710984,42.05011925370839,60.73717972232586,497.2495303477693,499.8040280249085,291.87923789794536,3.4515196755409576,3.436186382800275,202.45726574108625,0.1988103657930176,False
multicopter,hover_climb,0.981616819317613,41.47676701342027,61.28580722247121,495.750440442042,498.280124655563,293.6154709320769,3.509434546527629,3.456626412561271,204.28602407490405,0.755864631977637,False
multicopter,hover_climb,0.9617960245188778,40.63926864164273,62.0840658003638,493.6285603253205,496.12056323935326,296.1238326826682,3.5968949759931714,3.486156428305428,206.94688600121265,1.5608313693137583,False
multicopter,hover_climb,0.9395005053251784,39.69720445035966,62.977434588360936,491.33560885482507,493.7835550561004,298.90583531286705,3.699582442067328,3.5189079169815303,209.9247819612031,2.454277043202797,False
multicopter,hover_climb,0.9191442634796446,38.83708155547794,63.78877156389897,489.3263902086904,491.7329407606224,301.4092099674339,3.797594329489845,3.548379221487532,212.6292385463299,3.259243780538918,False
multicopter,hover_climb,0.9049072730227766,38.23551857842719,64.35370947502484,487.9676902170721,490.3448136193275,303.1392517242178,3.868710716570668,3.5687463636287453,214.51236491674948,3.816298046723538,False
multicopter,hover_climb,0.8997963079919916,38.01956230952078,64.5560085511226,487.4890913689643,489.8555811490858,303.7561494645529,3.894779432090645,3.5760088727067667,215.18669517040868,4.015108412516556,False
multicopter,hover_descent,0.8997963079919916,38.01956230952078,54.86240074241461,487.7773927136597,489.8555811490858,267.15153499515003,3.427458689253617,3.427458689253617,182.87466914138204,4.015108412516556,False
multicopter,hover_descent,0.8941223665533065,37.77981830506929,54.79026849583499,487.2552191543895,489.3180271434925,267.1094060508776,3.4449729517639223,3.4269181899593937,182.63422831945,4.274855217890059,False
multicopter,hover_descent,0.8782662838943623,37.10984298145193,54.58549427548414,485.8264425430971,487.8465147905639,266.9749406253681,3.49512353682027,3.42519304662052,181.95164758494712,5.002649593620834,False
multicopter,hover_descent,0.8554645646677411,36.14639005638343,54.282929668749226,483.84872436845217,485.8081773834962,266.7389053659391,3.5705164166996743,3.422164798622937,180.9430988958308,6.054342937783138,False
multicopter,hover_descent,0.8303134730790634,35.08366787658015,53.93845376601493,481.7691049605162,483.6632109199917,266.4212819425004,3.65849839291043,3.4180898036482867,179.79484588671642,7.221634485393205,False
multicopter,hover_descent,0.8077975312446669,34.132290052591564,53.62085188836754,479.99474062566594,481.83203278693657,266.08712517622286,3.741923569616824,3.413802691795564,178.73617296122515,8.27332782955551,False
multicopter,hover_descent,0.792297549475283,33.4773612454345,53.39732333222294,478.8196315447482,480.6188887719551,265.83033515052915,3.8021151726094256,3.4105081675664835,177.99107777407647,9.001122205286284,False
multicopter,hover_descent,0.7867819959543954,33.244309688213896,53.31684344609817,478.4103825125782,480.19633548602405,265.7337774208439,3.8241070214638735,3.409269366413309,177.7228114869939,9.260869010659787,False
