segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.311477359066827,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.230715653943886,
second_climb,2.54,,18.288,91.44,,,34.569403178970845,
departure_terminal_procedures,,,91.44,91.44,,,39.541685694188175,49.26358451163514
accel_climb,2.54,,91.44,457.20000000000005,,,47.0666181030316,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.18195527432578,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.31216188371764,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.404003273047415,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.93457312210087,595.0
cruise_5,,,457.20000000000005,457.20000000000005,,,58.74089982345733,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.827310125411465,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.17413304342102,265.22052776307737
decel_descend,,2.54,457.20000000000005,91.44,,,44.35924936108536,
arrival_terminal_procedure,,,91.44,91.44,,,44.90682727912941,51.532615669706175
second_descent,,2.54,91.44,18.288,,,38.16940891980386,
app_transition,,,18.288,15.24,,0.10471975511965978,28.716737950906186,
hover_descent,,1.326597163171984,15.24,0.0,,,,
