segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.079043371903198,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.94446692237742,
departure_terminal_procedures,,,91.44,91.44,,,37.0547627374476,48.0458780206301
accel_climb,2.54,,91.44,457.20000000000005,,,35.83519380487622,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000179,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,35.7742799640849,
arrival_terminal_procedure,,,91.44,91.44,,,43.77547100709644,51.19107072409056
second_descent,,2.54,91.44,15.24,,,33.11323913507572,
hover_descent,,1.1160152801047845,15.24,0.0,,,,
