segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1534683530531136,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.86810821667544,
departure_terminal_procedures,,,91.44,91.44,,,37.08996692635164,44.030269805800835
accel_climb,2.54,,91.44,457.20000000000005,,,36.356287197953044,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.06583808072826,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.16287007808732,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.78289877668519,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.577230419919964,600.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.446893492451885,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.539139079649075,611.387315661372
decel_descend,,2.54,457.20000000000005,91.44,,,35.72546393550808,
arrival_terminal_procedure,,,91.44,91.44,,,39.87859239810654,49.416838445092075
second_descent,,2.54,91.44,15.24,,,38.09689148178826,
hover_descent,,1.3982256304737786,15.24,0.0,,,,
