segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0671808069713005,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.84822436355655,
departure_terminal_procedures,,,91.44,91.44,,,36.16611557770823,49.86285192134173
accel_climb,2.54,,91.44,457.20000000000005,,,39.06909569828205,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000145,12.83783783783656
decel_descend,,2.54,457.20000000000005,91.44,,,42.08862711642245,
arrival_terminal_procedure,,,91.44,91.44,,,41.03013921996487,45.299801808242
second_descent,,2.54,91.44,15.24,,,39.98420678168481,
hover_descent,,1.1262835231811668,15.24,0.0,,,,
