segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8738415584566583,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.37816427410109,
departure_terminal_procedures,,,91.44,91.44,,,37.441589405729545,47.22038204150693
accel_climb,2.54,,91.44,457.20000000000005,,,38.26446143446526,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.67311647439776,169.2769343583277
decel_descend,,2.54,457.20000000000005,91.44,,,38.77794776348548,
arrival_terminal_procedure,,,91.44,91.44,,,34.85807529262746,56.593790763958786
second_descent,,2.54,91.44,15.24,,,35.13530033498999,
hover_descent,,1.0844240570778492,15.24,0.0,,,,
