segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9979921883987901,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.1794514153222,
departure_terminal_procedures,,,91.44,91.44,,,37.318310742800584,56.66300960559115
accel_climb,2.54,,91.44,457.20000000000005,,,43.65201044324725,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296615,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,43.18258987892932,
arrival_terminal_procedure,,,91.44,91.44,,,34.97483941583046,50.56512430066564
second_descent,,2.54,91.44,15.24,,,37.755475370907554,
hover_descent,,1.406057147226611,15.24,0.0,,,,
